dist 1,dist 2,dist 3,dist 4,dist 5,dist 6,dist 7,dist 8,dist 9,dist 10,dist 11,dist 12,dist 13,velX, velY, velZ, AccX, AccY, AccZ, CornerType, angleBetween
65.09764,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-2.734247E-08,5.374888E-10,0.3614829,-6.450493E-07,1.268016E-08,8.527917,1,-0.6887025
65.09764,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-2.734247E-08,5.374888E-10,0.3614829,-6.450493E-07,1.268016E-08,8.527917,1,-0.6887025
65.09764,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-2.734247E-08,5.374888E-10,0.3614829,-6.450493E-07,1.268016E-08,8.527917,1,-0.6887025
65.09764,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-2.734247E-08,5.374888E-10,0.3614829,-6.450493E-07,1.268016E-08,8.527917,1,-0.6887025
65.09764,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-2.734247E-08,5.374888E-10,0.3614829,-6.450493E-07,1.268016E-08,8.527917,1,-0.6887025
65.08701,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-4.196013E-08,7.508831E-10,0.5320111,-6.724845E-07,1.203422E-08,8.526409,1,-0.6887025
65.08701,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-4.196013E-08,7.508831E-10,0.5320111,-6.724845E-07,1.203422E-08,8.526409,1,-0.6887025
65.08701,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-4.196013E-08,7.508831E-10,0.5320111,-6.724845E-07,1.203422E-08,8.526409,1,-0.6887025
65.08701,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-4.196013E-08,7.508831E-10,0.5320111,-6.724845E-07,1.203422E-08,8.526409,1,-0.6887025
65.08701,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-4.196013E-08,7.508831E-10,0.5320111,-6.724845E-07,1.203422E-08,8.526409,1,-0.6887025
65.08701,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-4.196013E-08,7.508831E-10,0.5320111,-6.724845E-07,1.203422E-08,8.526409,1,-0.6887025
65.08701,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-4.196013E-08,7.508831E-10,0.5320111,-6.724845E-07,1.203422E-08,8.526409,1,-0.6887025
65.08701,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-4.196013E-08,7.508831E-10,0.5320111,-6.724845E-07,1.203422E-08,8.526409,1,-0.6887025
65.07295,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-5.77122E-08,1.063001E-09,0.7024905,-7.002758E-07,1.289838E-08,8.523972,1,-0.6887025
65.07295,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-5.77122E-08,1.063001E-09,0.7024905,-7.002758E-07,1.289838E-08,8.523972,1,-0.6887025
65.07295,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-5.77122E-08,1.063001E-09,0.7024905,-7.002758E-07,1.289838E-08,8.523972,1,-0.6887025
65.07295,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-5.77122E-08,1.063001E-09,0.7024905,-7.002758E-07,1.289838E-08,8.523972,1,-0.6887025
65.07295,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-5.77122E-08,1.063001E-09,0.7024905,-7.002758E-07,1.289838E-08,8.523972,1,-0.6887025
65.07295,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-5.77122E-08,1.063001E-09,0.7024905,-7.002758E-07,1.289838E-08,8.523972,1,-0.6887025
65.07295,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-5.77122E-08,1.063001E-09,0.7024905,-7.002758E-07,1.289838E-08,8.523972,1,-0.6887025
65.0555,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-7.445113E-08,1.419359E-09,0.8729026,-7.267347E-07,1.385469E-08,8.520604,1,-0.6887025
65.0555,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-7.445113E-08,1.419359E-09,0.8729026,-7.267347E-07,1.385469E-08,8.520604,1,-0.6887025
65.0555,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-7.445113E-08,1.419359E-09,0.8729026,-7.267347E-07,1.385469E-08,8.520604,1,-0.6887025
65.0555,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-7.445113E-08,1.419359E-09,0.8729026,-7.267347E-07,1.385469E-08,8.520604,1,-0.6887025
65.0555,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-7.445113E-08,1.419359E-09,0.8729026,-7.267347E-07,1.385469E-08,8.520604,1,-0.6887025
65.0555,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-7.445113E-08,1.419359E-09,0.8729026,-7.267347E-07,1.385469E-08,8.520604,1,-0.6887025
65.03463,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-9.236885E-08,1.530718E-09,1.043229,-7.540452E-07,1.249588E-08,8.516309,1,-0.6887025
65.03463,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-9.236885E-08,1.530718E-09,1.043229,-7.540452E-07,1.249588E-08,8.516309,1,-0.6887025
65.03463,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-9.236885E-08,1.530718E-09,1.043229,-7.540452E-07,1.249588E-08,8.516309,1,-0.6887025
65.03463,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-9.236885E-08,1.530718E-09,1.043229,-7.540452E-07,1.249588E-08,8.516309,1,-0.6887025
65.03463,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-9.236885E-08,1.530718E-09,1.043229,-7.540452E-07,1.249588E-08,8.516309,1,-0.6887025
65.01036,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.1128E-07,1.886374E-09,1.21345,-7.80513E-07,1.323094E-08,8.511086,1,-0.6887025
65.01036,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.1128E-07,1.886374E-09,1.21345,-7.80513E-07,1.323094E-08,8.511086,1,-0.6887025
65.01036,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.1128E-07,1.886374E-09,1.21345,-7.80513E-07,1.323094E-08,8.511086,1,-0.6887025
65.01036,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.1128E-07,1.886374E-09,1.21345,-7.80513E-07,1.323094E-08,8.511086,1,-0.6887025
65.01036,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.1128E-07,1.886374E-09,1.21345,-7.80513E-07,1.323094E-08,8.511086,1,-0.6887025
65.01036,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.1128E-07,1.886374E-09,1.21345,-7.80513E-07,1.323094E-08,8.511086,1,-0.6887025
64.98269,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.312934E-07,2.119483E-09,1.383549,-8.070853E-07,1.302887E-08,8.50494,1,-0.6887025
64.98269,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.312934E-07,2.119483E-09,1.383549,-8.070853E-07,1.302887E-08,8.50494,1,-0.6887025
64.98269,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.312934E-07,2.119483E-09,1.383549,-8.070853E-07,1.302887E-08,8.50494,1,-0.6887025
64.98269,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.312934E-07,2.119483E-09,1.383549,-8.070853E-07,1.302887E-08,8.50494,1,-0.6887025
64.98269,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.312934E-07,2.119483E-09,1.383549,-8.070853E-07,1.302887E-08,8.50494,1,-0.6887025
64.98269,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.312934E-07,2.119483E-09,1.383549,-8.070853E-07,1.302887E-08,8.50494,1,-0.6887025
64.98269,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.312934E-07,2.119483E-09,1.383549,-8.070853E-07,1.302887E-08,8.50494,1,-0.6887025
64.95162,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.522702E-07,2.277208E-09,1.553507,-8.329365E-07,1.245661E-08,8.497873,1,-0.6887025
64.95162,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.522702E-07,2.277208E-09,1.553507,-8.329365E-07,1.245661E-08,8.497873,1,-0.6887025
64.95162,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.522702E-07,2.277208E-09,1.553507,-8.329365E-07,1.245661E-08,8.497873,1,-0.6887025
64.95162,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.522702E-07,2.277208E-09,1.553507,-8.329365E-07,1.245661E-08,8.497873,1,-0.6887025
64.95162,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.522702E-07,2.277208E-09,1.553507,-8.329365E-07,1.245661E-08,8.497873,1,-0.6887025
64.95162,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.522702E-07,2.277208E-09,1.553507,-8.329365E-07,1.245661E-08,8.497873,1,-0.6887025
64.95162,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.522702E-07,2.277208E-09,1.553507,-8.329365E-07,1.245661E-08,8.497873,1,-0.6887025
64.95162,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.522702E-07,2.277208E-09,1.553507,-8.329365E-07,1.245661E-08,8.497873,1,-0.6887025
64.91715,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.745144E-07,2.618564E-09,1.723304,-8.597477E-07,1.29004E-08,8.489885,1,-0.6887025
64.91715,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.745144E-07,2.618564E-09,1.723304,-8.597477E-07,1.29004E-08,8.489885,1,-0.6887025
64.91715,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.745144E-07,2.618564E-09,1.723304,-8.597477E-07,1.29004E-08,8.489885,1,-0.6887025
64.91715,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.745144E-07,2.618564E-09,1.723304,-8.597477E-07,1.29004E-08,8.489885,1,-0.6887025
64.91715,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.745144E-07,2.618564E-09,1.723304,-8.597477E-07,1.29004E-08,8.489885,1,-0.6887025
64.91715,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.745144E-07,2.618564E-09,1.723304,-8.597477E-07,1.29004E-08,8.489885,1,-0.6887025
64.91715,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.745144E-07,2.618564E-09,1.723304,-8.597477E-07,1.29004E-08,8.489885,1,-0.6887025
64.8793,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.979129E-07,2.94306E-09,1.892924,-8.867211E-07,1.318598E-08,8.480984,1,-0.6887025
64.8793,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.979129E-07,2.94306E-09,1.892924,-8.867211E-07,1.318598E-08,8.480984,1,-0.6887025
64.8793,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.979129E-07,2.94306E-09,1.892924,-8.867211E-07,1.318598E-08,8.480984,1,-0.6887025
64.8793,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.979129E-07,2.94306E-09,1.892924,-8.867211E-07,1.318598E-08,8.480984,1,-0.6887025
64.8793,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.979129E-07,2.94306E-09,1.892924,-8.867211E-07,1.318598E-08,8.480984,1,-0.6887025
64.8793,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.979129E-07,2.94306E-09,1.892924,-8.867211E-07,1.318598E-08,8.480984,1,-0.6887025
64.8793,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-1.979129E-07,2.94306E-09,1.892924,-8.867211E-07,1.318598E-08,8.480984,1,-0.6887025
64.83805,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-2.220979E-07,3.244939E-09,2.062347,-9.122757E-07,1.332871E-08,8.471169,1,-0.6887025
64.83805,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-2.220979E-07,3.244939E-09,2.062347,-9.122757E-07,1.332871E-08,8.471169,1,-0.6887025
64.83805,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-2.220979E-07,3.244939E-09,2.062347,-9.122757E-07,1.332871E-08,8.471169,1,-0.6887025
64.83805,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-2.220979E-07,3.244939E-09,2.062347,-9.122757E-07,1.332871E-08,8.471169,1,-0.6887025
64.83805,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-2.220979E-07,3.244939E-09,2.062347,-9.122757E-07,1.332871E-08,8.471169,1,-0.6887025
64.83805,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-2.220979E-07,3.244939E-09,2.062347,-9.122757E-07,1.332871E-08,8.471169,1,-0.6887025
64.83805,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-2.220979E-07,3.244939E-09,2.062347,-9.122757E-07,1.332871E-08,8.471169,1,-0.6887025
64.79342,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-2.475679E-07,3.559895E-09,2.231556,-9.385984E-07,1.349655E-08,8.460447,1,-0.6887025
64.79342,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-2.475679E-07,3.559895E-09,2.231556,-9.385984E-07,1.349655E-08,8.460447,1,-0.6887025
64.79342,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-2.475679E-07,3.559895E-09,2.231556,-9.385984E-07,1.349655E-08,8.460447,1,-0.6887025
64.79342,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-2.475679E-07,3.559895E-09,2.231556,-9.385984E-07,1.349655E-08,8.460447,1,-0.6887025
64.79342,24.22541,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-2.475679E-07,3.559895E-09,2.231556,-9.385984E-07,1.349655E-08,8.460447,1,-0.6887025
64.74541,24.2254,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-2.739467E-07,3.646915E-09,2.400533,-9.641722E-07,1.283554E-08,8.448822,1,-0.6887025
64.74541,24.2254,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-2.739467E-07,3.646915E-09,2.400533,-9.641722E-07,1.283554E-08,8.448822,1,-0.6887025
64.74541,24.2254,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-2.739467E-07,3.646915E-09,2.400533,-9.641722E-07,1.283554E-08,8.448822,1,-0.6887025
64.74541,24.2254,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-2.739467E-07,3.646915E-09,2.400533,-9.641722E-07,1.283554E-08,8.448822,1,-0.6887025
64.74541,24.2254,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-2.739467E-07,3.646915E-09,2.400533,-9.641722E-07,1.283554E-08,8.448822,1,-0.6887025
64.74541,24.2254,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-2.739467E-07,3.646915E-09,2.400533,-9.641722E-07,1.283554E-08,8.448822,1,-0.6887025
64.74541,24.2254,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-2.739467E-07,3.646915E-09,2.400533,-9.641722E-07,1.283554E-08,8.448822,1,-0.6887025
64.69402,24.2254,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-3.014007E-07,4.141141E-09,2.569259,-9.896653E-07,1.359766E-08,8.436298,1,-0.6887025
64.69402,24.2254,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-3.014007E-07,4.141141E-09,2.569259,-9.896653E-07,1.359766E-08,8.436298,1,-0.6887025
64.69402,24.2254,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-3.014007E-07,4.141141E-09,2.569259,-9.896653E-07,1.359766E-08,8.436298,1,-0.6887025
64.69402,24.2254,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-3.014007E-07,4.141141E-09,2.569259,-9.896653E-07,1.359766E-08,8.436298,1,-0.6887025
64.69402,24.2254,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-3.014007E-07,4.141141E-09,2.569259,-9.896653E-07,1.359766E-08,8.436298,1,-0.6887025
64.69402,24.2254,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-3.014007E-07,4.141141E-09,2.569259,-9.896653E-07,1.359766E-08,8.436298,1,-0.6887025
64.69402,24.2254,22.44813,12.54,11.62,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-3.014007E-07,4.141141E-09,2.569259,-9.896653E-07,1.359766E-08,8.436298,1,-0.6887025
64.63927,24.2254,22.44813,12.54,11.62001,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-3.297108E-07,4.385633E-09,2.737717,-1.014391E-06,1.349288E-08,8.422883,1,-0.6887025
64.63927,24.2254,22.44813,12.54,11.62001,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-3.297108E-07,4.385633E-09,2.737717,-1.014391E-06,1.349288E-08,8.422883,1,-0.6887025
64.63927,24.2254,22.44813,12.54,11.62001,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-3.297108E-07,4.385633E-09,2.737717,-1.014391E-06,1.349288E-08,8.422883,1,-0.6887025
64.63927,24.2254,22.44813,12.54,11.62001,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-3.297108E-07,4.385633E-09,2.737717,-1.014391E-06,1.349288E-08,8.422883,1,-0.6887025
64.63927,24.2254,22.44813,12.54,11.62001,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-3.297108E-07,4.385633E-09,2.737717,-1.014391E-06,1.349288E-08,8.422883,1,-0.6887025
64.63927,24.2254,22.44813,12.54,11.62001,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-3.297108E-07,4.385633E-09,2.737717,-1.014391E-06,1.349288E-08,8.422883,1,-0.6887025
64.63927,24.2254,22.44813,12.54,11.62001,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-3.297108E-07,4.385633E-09,2.737717,-1.014391E-06,1.349288E-08,8.422883,1,-0.6887025
64.58115,24.2254,22.44813,12.54,11.62001,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-3.593442E-07,4.606236E-09,2.905888,-1.039811E-06,1.332876E-08,8.408578,1,-0.6887025
64.58115,24.2254,22.44813,12.54,11.62001,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-3.593442E-07,4.606236E-09,2.905888,-1.039811E-06,1.332876E-08,8.408578,1,-0.6887025
64.58115,24.2254,22.44813,12.54,11.62001,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-3.593442E-07,4.606236E-09,2.905888,-1.039811E-06,1.332876E-08,8.408578,1,-0.6887025
64.58115,24.2254,22.44813,12.54,11.62001,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-3.593442E-07,4.606236E-09,2.905888,-1.039811E-06,1.332876E-08,8.408578,1,-0.6887025
64.58115,24.2254,22.44813,12.54,11.62001,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-3.593442E-07,4.606236E-09,2.905888,-1.039811E-06,1.332876E-08,8.408578,1,-0.6887025
64.58115,24.2254,22.44813,12.54,11.62001,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-3.593442E-07,4.606236E-09,2.905888,-1.039811E-06,1.332876E-08,8.408578,1,-0.6887025
64.51968,24.2254,22.44813,12.54,11.62001,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-3.900593E-07,4.835062E-09,3.073756,-1.065121E-06,1.320293E-08,8.393393,1,-0.6887025
64.51968,24.2254,22.44813,12.54,11.62001,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-3.900593E-07,4.835062E-09,3.073756,-1.065121E-06,1.320293E-08,8.393393,1,-0.6887025
64.51968,24.2254,22.44813,12.54,11.62001,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-3.900593E-07,4.835062E-09,3.073756,-1.065121E-06,1.320293E-08,8.393393,1,-0.6887025
64.51968,24.2254,22.44813,12.54,11.62001,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-3.900593E-07,4.835062E-09,3.073756,-1.065121E-06,1.320293E-08,8.393393,1,-0.6887025
64.51968,24.2254,22.44813,12.54,11.62001,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-3.900593E-07,4.835062E-09,3.073756,-1.065121E-06,1.320293E-08,8.393393,1,-0.6887025
64.51968,24.2254,22.44813,12.54,11.62001,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-3.900593E-07,4.835062E-09,3.073756,-1.065121E-06,1.320293E-08,8.393393,1,-0.6887025
64.51968,24.2254,22.44813,12.54,11.62001,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-3.900593E-07,4.835062E-09,3.073756,-1.065121E-06,1.320293E-08,8.393393,1,-0.6887025
64.45485,24.2254,22.44813,12.54,11.62001,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-4.219765E-07,4.822807E-09,3.241303,-1.090622E-06,1.246482E-08,8.377332,1,-0.6887025
64.45485,24.2254,22.44813,12.54,11.62001,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-4.219765E-07,4.822807E-09,3.241303,-1.090622E-06,1.246482E-08,8.377332,1,-0.6887025
64.45485,24.2254,22.44813,12.54,11.62001,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-4.219765E-07,4.822807E-09,3.241303,-1.090622E-06,1.246482E-08,8.377332,1,-0.6887025
64.45485,24.2254,22.44813,12.54,11.62001,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-4.219765E-07,4.822807E-09,3.241303,-1.090622E-06,1.246482E-08,8.377332,1,-0.6887025
64.45485,24.2254,22.44813,12.54,11.62001,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-4.219765E-07,4.822807E-09,3.241303,-1.090622E-06,1.246482E-08,8.377332,1,-0.6887025
64.45485,24.2254,22.44813,12.54,11.62001,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-4.219765E-07,4.822807E-09,3.241303,-1.090622E-06,1.246482E-08,8.377332,1,-0.6887025
64.45485,24.2254,22.44813,12.54,11.62001,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-4.219765E-07,4.822807E-09,3.241303,-1.090622E-06,1.246482E-08,8.377332,1,-0.6887025
64.38668,24.2254,22.44813,12.54,11.62001,8.867118,8.216583,7.239973,6.708812,6.491182,6.014956,6.27,5.810001,-4.54415E-07,4.540925E-09,3.408511,-1.11459E-06,1.113799E-08,8.360403,1,-0.6887025
