Steer, Accelerate
-1,1
-1,1
-1,1
-1,1
-1,1
-0.9549311,1
-0.9549311,1
-0.9549311,1
-0.9549311,1
-0.9549311,1
-0.9549311,1
-0.1973969,1
-0.1973969,1
-0.1973969,1
-0.1973969,1
-0.1973969,1
-0.1973969,1
-0.1973969,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.2401984,1
-0.2401984,1
-0.2401984,1
-0.2401984,1
-0.2401984,1
-0.6468895,1
-0.6468895,1
-0.6468895,1
-0.6468895,1
-0.6468895,1
-0.6468895,1
-0.6468895,1
-0.7215062,1
-0.7215062,1
-0.7215062,1
-0.7215062,1
-0.7215062,1
-0.7215062,1
-0.7215062,1
-0.8167987,1
-0.8167987,1
-0.8167987,1
-0.8167987,1
-0.8167987,1
-0.8167987,1
-0.8167987,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-0.9624079,1
-0.9624079,1
-0.9624079,1
-0.9624079,1
-0.9624079,1
-0.9624079,1
-0.9624079,1
-0.6684811,1
-0.6684811,1
-0.6684811,1
-0.6684811,1
-0.6684811,1
-0.6684811,1
-0.6684811,1
-0.3438072,1
-0.3438072,1
-0.3438072,1
-0.3438072,1
-0.3438072,1
-0.3438072,1
-0.3438072,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.318172,1
-0.318172,1
-0.318172,1
-0.318172,1
-0.318172,1
-0.318172,1
-0.4025544,1
-0.4025544,1
-0.4025544,1
-0.4025544,1
-0.4025544,1
-0.4025544,1
-0.4025544,1
-0.4025544,1
-0.542556,1
-0.542556,1
-0.542556,1
-0.542556,1
-0.542556,1
-0.542556,1
-0.542556,1
-0.6107638,1
-0.6107638,1
-0.6107638,1
-0.6107638,1
-0.6107638,1
-0.655282,1
-0.655282,1
-0.655282,1
-0.655282,1
-0.655282,1
-0.655282,1
-0.7009447,1
-0.7009447,1
-0.7009447,1
-0.7009447,1
-0.7009447,1
-0.7009447,1
-0.7009447,1
-0.716051,1
-0.716051,1
-0.716051,1
-0.716051,1
-0.716051,1
-0.716051,1
-0.716051,1
-0.7306234,1
-0.7306234,1
-0.7306234,1
-0.7306234,1
-0.7306234,1
-0.7306234,1
-0.764384,1
-0.764384,1
-0.764384,1
-0.764384,1
-0.764384,1
-0.764384,1
-0.764384,1
-0.764384,1
-0.799785,1
-0.799785,1
-0.799785,1
-0.799785,1
-0.799785,1
-0.799785,1
-0.799785,1
-0.9225438,1
-0.9225438,1
-0.9225438,1
-0.9225438,1
-0.9225438,1
-0.9225438,1
-0.9225438,1
-0.9225438,1
-0.9855254,1
-0.9855254,1
-0.9855254,1
-0.9855254,1
-0.9855254,1
-0.9855254,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-0.9783536,1
-0.9783536,1
-0.9783536,1
-0.9783536,1
-0.9783536,1
-0.9783536,1
-0.9783536,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.119843,1
-0.119843,1
-0.119843,1
-0.119843,1
-0.119843,1
-0.119843,1
-0.119843,1
-0.4217808,1
-0.4217808,1
-0.4217808,1
-0.4217808,1
-0.4217808,1
-0.4217808,1
-0.4979233,1
-0.4979233,1
-0.4979233,1
-0.4979233,1
-0.4979233,1
-0.4979233,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-0.6708462,1
-0.6708462,1
-0.6708462,1
-0.6708462,1
-0.6708462,1
-0.6708462,1
-0.6708462,1
-0.3583414,1
-0.3583414,1
-0.3583414,1
-0.3583414,1
-0.3583414,1
-0.3583414,1
-0.3583414,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.1903396,1
-0.1903396,1
-0.1903396,1
-0.1903396,1
-0.1903396,1
-0.1903396,1
-0.1903396,1
-0.5439675,1
-0.5439675,1
-0.5439675,1
-0.5439675,1
-0.5439675,1
-0.5439675,1
-0.5439675,1
-0.5439675,1
-0.9398627,1
-0.9398627,1
-0.9398627,1
-0.9398627,1
-0.9398627,1
-0.9398627,1
-0.9398627,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-0.5087191,1
-0.5087191,1
-0.5087191,1
-0.5087191,1
-0.5087191,1
-0.5087191,1
-0.5087191,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.160966,1
-0.160966,1
-0.160966,1
-0.160966,1
-0.160966,1
-0.160966,1
-0.160966,1
-0.4875472,1
-0.4875472,1
-0.4875472,1
-0.4875472,1
-0.4875472,1
-0.4875472,1
-0.4875472,1
-0.5419075,1
-0.5419075,1
-0.5419075,1
-0.5419075,1
-0.5419075,1
-0.5419075,1
-0.5419075,1
-0.6297994,1
-0.6297994,1
-0.6297994,1
-0.6297994,1
-0.6297994,1
-0.6297994,1
-0.6297994,1
-0.7455772,1
-0.7455772,1
-0.7455772,1
-0.7455772,1
-0.7455772,1
-0.7917739,1
-0.7917739,1
-0.7917739,1
-0.7917739,1
-0.7917739,1
-0.7917739,1
-0.7917739,1
-0.7458825,1
-0.7458825,1
-0.7458825,1
-0.7458825,1
-0.7458825,1
-0.7458825,1
-0.7458825,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0.004370213,1
0.004370213,1
0.004370213,1
0.004370213,1
0.004370213,1
0.004370213,1
0.004370213,1
0.02348214,1
0.02348214,1
0.02348214,1
0.02348214,1
0.02348214,1
0.02348214,1
0.02348214,1
0.036605,1
0.036605,1
0.036605,1
0.036605,1
0.036605,1
0.036605,1
0.05468696,1
0.05468696,1
0.05468696,1
0.05468696,1
0.05468696,1
0.05468696,1
0.08032203,1
0.08032203,1
0.08032203,1
0.08032203,1
0.08032203,1
0.08032203,1
0.08032203,1
0.08661643,1
0.08661643,1
0.08661643,1
0.08661643,1
0.08661643,1
0.08661643,1
0.08661643,1
0.08661643,1
0.08661643,1
0.08661643,1
0.08661643,1
0.08661643,1
0.08661643,1
0.08661643,1
0.06723747,1
0.06723747,1
0.06723747,1
0.06723747,1
0.06723747,1
0.06723747,1
0.06723747,1
0.06723747,1
0.008223206,1
0.008223206,1
0.008223206,1
0.008223206,1
0.008223206,1
0.008223206,1
0.008223206,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0.03786385,1
0.03786385,1
0.03786385,1
0.03786385,1
0.03786385,1
0.03786385,1
0.03786385,1
0.08177161,1
0.08177161,1
0.08177161,1
0.08177161,1
0.08177161,1
0.08177161,1
0.08177161,1
0.1168674,1
0.1168674,1
0.1168674,1
0.1168674,1
0.1168674,1
0.1168674,1
0.1168674,1
0.2291356,1
0.2291356,1
0.2291356,1
0.2291356,1
0.2291356,1
0.2291356,1
0.2291356,1
0.2582803,1
0.2582803,1
0.2582803,1
0.2582803,1
0.2582803,1
0.2770871,1
0.2770871,1
0.2770871,1
0.2770871,1
0.2770871,1
0.2770871,1
0.2770871,1
0.2836867,1
0.2836867,1
0.2836867,1
0.2836867,1
0.2836867,1
0.2836867,1
0.2339804,1
0.2339804,1
0.2339804,1
0.2339804,1
0.2339804,1
0.2339804,1
0.2339804,1
0.2339804,1
0.09432226,1
0.09432226,1
0.09432226,1
0.09432226,1
0.09432226,1
0.09432226,1
0.09432226,1
0.04625633,1
0.04625633,1
0.04625633,1
0.04625633,1
0.04625633,1
0.04625633,1
0.04625633,1
0.01467019,1
0.01467019,1
0.01467019,1
0.01467019,1
0.01467019,1
0.01467019,1
0.01467019,1
0.01467019,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0.0428611,1
0.0428611,1
0.0428611,1
0.0428611,1
0.0428611,1
0.0428611,1
0.0428611,1
0.08970633,1
0.08970633,1
0.08970633,1
0.08970633,1
0.08970633,1
0.08970633,1
0.08970633,1
0.1587915,1
0.1587915,1
0.1587915,1
0.1587915,1
0.1587915,1
0.1587915,1
0.1587915,1
0.2334082,1
0.2334082,1
0.2334082,1
0.2334082,1
0.2334082,1
0.2334082,1
0.2334082,1
0.2334082,1
0.2405418,1
0.2405418,1
0.2405418,1
0.2405418,1
0.2405418,1
0.2405418,1
0.1692821,1
0.1692821,1
0.1692821,1
0.1692821,1
0.1692821,1
0.09344488,1
0.09344488,1
0.09344488,1
0.09344488,1
0.09344488,1
0.09344488,1
0.09344488,1
0.03469765,1
0.03469765,1
0.03469765,1
0.03469765,1
0.03469765,1
0.03469765,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.2373374,1
-0.2373374,1
-0.2373374,1
-0.2373374,1
-0.2373374,1
-0.2373374,1
-0.2373374,1
-0.2891799,1
-0.2891799,1
-0.2891799,1
-0.2891799,1
-0.2891799,1
-0.2891799,1
-0.2891799,1
-0.2891799,1
-0.3966034,1
-0.3966034,1
-0.3966034,1
-0.3966034,1
-0.3966034,1
-0.3966034,1
-0.3966034,1
-0.4041567,1
-0.4041567,1
-0.4041567,1
-0.4041567,1
-0.4041567,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.3658946,1
-0.3658946,1
-0.3658946,1
-0.3658946,1
-0.6731732,1
-0.6731732,1
-0.6731732,1
-0.6731732,1
-0.6731732,1
-0.6731732,1
-0.6731732,1
-0.7216588,1
-0.7216588,1
-0.7216588,1
-0.7216588,1
-0.7216588,1
-0.7216588,1
-0.7216588,1
-0.8097414,1
-0.8097414,1
-0.8097414,1
-0.8097414,1
-0.8097414,1
-0.8097414,1
-0.8097414,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-0.5932922,1
-0.5932922,1
-0.5932922,1
-0.5932922,1
-0.5932922,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.1997239,1
-0.1997239,1
-0.1997239,1
-0.1997239,1
-0.5595316,1
-0.5595316,1
-0.5595316,1
-0.5595316,1
-0.5595316,1
-0.5595316,1
-0.5595316,1
-0.8981675,1
-0.8981675,1
-0.8981675,1
-0.8981675,1
-0.8981675,1
-0.8981675,1
-0.8981675,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
-0.01512788,1
-0.01512788,1
-0.01512788,1
-0.01512788,1
-0.01512788,1
-0.01512788,1
-0.08180983,1
-0.08180983,1
-0.08180983,1
-0.08180983,1
-0.08180983,1
-0.08180983,1
-0.08180983,1
-0.1266713,1
-0.1266713,1
-0.1266713,1
-0.1266713,1
-0.1266713,1
-0.1266713,1
-0.1266713,1
-0.1266713,1
-0.1765302,1
-0.1765302,1
-0.1765302,1
-0.1765302,1
-0.1765302,1
-0.1765302,1
-0.1765302,1
-0.193277,1
-0.193277,1
-0.193277,1
-0.193277,1
-0.193277,1
-0.193277,1
-0.193277,1
-0.193277,1
-0.193277,1
-0.193277,1
-0.193277,1
-0.193277,1
-0.193277,1
-0.193277,1
-0.1764539,1
-0.1764539,1
