Dist 1,Dist 2,Dist 3,Dist 4,Dist 5,Dist 6,Dist 7,Dist 8,Dist 9,Dist 10,Dist 11,Dist 12,Dist 13,velX, velZ, AccX, AccZ, CornerType, AngleBetween, NextCorner, DistToNext
39.79043,14.21841,41.19408,7.359996,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-5.730064E-06,17.2319,-1.270091E-06,3.819518,1,-0.08392937,4,19.79053
39.44428,14.21841,40.83572,7.359996,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-5.80978E-06,17.30745,-1.26803E-06,3.777487,1,-0.08392937,4,19.45328
39.09664,14.21841,40.47581,7.359996,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-5.89136E-06,17.38216,-1.266158E-06,3.735736,1,-0.08392937,4,19.11489
38.74752,14.21841,40.11438,7.359996,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-5.971839E-06,17.45605,-1.263835E-06,3.694267,1,-0.08392937,4,18.77541
38.39693,14.21841,39.75143,7.359996,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-6.053011E-06,17.52911,-1.261453E-06,3.653083,1,-0.08392937,4,18.43487
38.04491,14.21841,39.38698,7.359996,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-6.133085E-06,17.60135,-1.258644E-06,3.612186,1,-0.08392937,4,18.09332
37.69145,14.21841,39.02106,7.359996,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-6.21555E-06,17.67278,-1.25613E-06,3.571578,1,-0.08392937,4,17.75078
37.33658,14.21841,38.65367,7.359996,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-6.298046E-06,17.74341,-1.253426E-06,3.531263,1,-0.08392937,4,17.40732
36.98032,14.21841,38.28484,7.359996,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-6.3787E-06,17.81323,-1.250171E-06,3.491242,1,-0.08392937,4,17.06298
36.62267,14.21841,37.91458,7.359996,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-6.460442E-06,17.88227,-1.246953E-06,3.451519,1,-0.08392937,4,16.7178
36.26366,14.21841,37.5429,7.359996,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-6.543265E-06,17.95051,-1.243766E-06,3.412094,1,-0.08392937,4,16.37185
35.90331,14.21841,37.16983,7.359996,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-6.624471E-06,18.01797,-1.240103E-06,3.372969,1,-0.08392937,4,16.02517
35.54161,14.21841,36.79538,7.359996,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-6.707847E-06,18.08465,-1.236681E-06,3.334147,1,-0.08392937,4,15.67783
35.1786,14.21841,36.41956,7.359996,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-6.789774E-06,18.15056,-1.232831E-06,3.295628,1,-0.08392937,4,15.32989
34.81429,14.21841,36.0424,7.359996,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-6.872562E-06,18.21571,-1.228982E-06,3.257415,1,-0.08392937,4,14.98142
34.44868,14.21841,35.6639,7.359995,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-6.954795E-06,18.2801,-1.224885E-06,3.219508,1,-0.08392937,4,14.6325
34.08181,14.21841,35.28408,7.359995,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-7.038438E-06,18.34374,-1.220889E-06,3.181908,1,-0.08392937,4,14.2832
33.71368,14.21841,34.90296,7.359995,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-7.122327E-06,18.40663,-1.216789E-06,3.144617,1,-0.08392937,4,13.93361
33.3443,14.21841,34.52055,7.359995,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-7.204187E-06,18.46878,-1.212207E-06,3.107636,1,-0.08392937,4,13.58383
32.9737,14.21841,34.13688,7.359995,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-7.288553E-06,18.5302,-1.207914E-06,3.070965,1,-0.08392937,4,13.23395
32.60188,14.21841,33.75195,7.359995,22.64001,5.204304,16.0089,4.249297,13.07121,3.809816,11.71933,3.68,11.32,-7.371361E-06,18.59089,-1.203233E-06,3.034606,1,-0.08392937,4,12.88409
32.22886,14.21841,33.36577,7.359995,22.64001,5.204304,16.0089,4.249297,13.07121,3.809816,11.71933,3.68,11.32,-7.454651E-06,18.65086,-1.198508E-06,2.998559,1,-0.08392937,4,12.53437
31.85466,14.21841,32.97837,7.359995,22.64001,5.204304,16.0089,4.249297,13.07121,3.809816,11.71933,3.68,11.32,-7.538941E-06,18.71012,-1.193822E-06,2.962825,1,-0.08392937,4,12.18493
31.47929,14.21841,32.58975,7.359995,22.64001,5.204304,16.0089,4.249297,13.07121,3.809816,11.71933,3.68,11.32,-7.621251E-06,18.76867,-1.188708E-06,2.927403,1,-0.08392937,4,11.83592
31.10276,14.21841,32.19994,7.359995,22.64001,5.204304,16.0089,4.249297,13.07121,3.809816,11.71933,3.68,11.32,-7.706055E-06,18.82651,-1.183872E-06,2.892294,1,-0.08392937,4,11.4875
30.72508,14.21841,31.80894,7.359995,22.64001,5.204304,16.0089,4.249297,13.07121,3.809816,11.71933,3.68,11.32,-7.788895E-06,18.88366,-1.178625E-06,2.857499,1,-0.08392937,4,11.13986
30.34628,14.21841,31.41678,7.359995,22.64001,5.204304,16.0089,4.249297,13.07121,3.809816,11.71933,3.68,11.32,-7.87252E-06,18.94012,-1.173396E-06,2.823016,1,-0.08392937,4,10.79321
29.96636,14.2184,31.02346,7.359994,22.64001,5.204304,16.0089,4.249297,13.07121,3.809816,11.71933,3.68,11.32,-7.955252E-06,18.9959,-1.167936E-06,2.788848,1,-0.08392937,4,10.44779
29.58534,14.2184,30.629,7.359994,22.64001,5.204304,16.0089,4.249297,13.07121,3.809816,11.71933,3.68,11.32,-8.040172E-06,19.051,-1.162701E-06,2.754993,1,-0.08392937,4,10.10385
29.20323,14.2184,30.23341,7.359994,22.64001,5.204304,16.0089,4.249297,13.07121,3.809816,11.71933,3.68,11.32,-8.123256E-06,19.10543,-1.157108E-06,2.721451,1,-0.08392937,4,9.761688
28.82005,14.2184,29.83671,7.359994,22.64001,5.204304,16.0089,4.249297,13.07121,3.809816,11.71933,3.68,11.32,-8.206846E-06,19.15919,-1.151501E-06,2.688223,1,-0.08392937,4,9.42165
28.4358,29.43891,29.43891,7.359994,22.64002,5.204304,16.0089,4.249297,13.07121,3.809816,11.71933,3.68,11.32,-8.28971E-06,19.2123,-1.14571E-06,2.655306,1,-0.08392937,4,9.08412
28.05051,29.04003,29.04002,7.359994,22.64002,5.204304,16.0089,4.249297,13.07121,3.809816,11.71933,3.68,11.32,-8.375012E-06,19.26475,-1.140173E-06,2.622702,1,-0.08392937,4,8.749538
27.66418,28.64007,28.64006,7.359994,22.64002,5.204304,16.0089,4.249297,13.07121,3.809816,11.71933,3.68,11.32,-8.458086E-06,19.31656,-1.134255E-06,2.59041,1,-0.08392937,4,8.418413
27.27682,28.23905,28.23904,7.359994,22.64002,5.204304,16.0089,4.249297,13.07121,3.809816,11.71933,3.68,11.32,-8.543548E-06,19.36773,-1.128581E-06,2.558429,1,-0.08392937,4,8.091327
26.88846,27.83698,27.83698,7.359994,22.64002,5.204304,16.0089,4.249297,13.07121,3.809816,11.71933,3.68,11.32,-8.626759E-06,19.41826,-1.122538E-06,2.526758,1,-0.08392937,4,7.768954
26.49909,27.43388,27.43388,7.359994,22.64002,5.204304,16.0089,4.249297,13.07121,3.809816,11.71933,3.68,11.32,-8.712494E-06,19.46817,-1.116752E-06,2.495398,1,-0.08392937,4,7.452072
26.10874,27.02976,27.02976,7.359994,22.64002,5.204304,16.0089,4.249297,13.07121,3.809816,11.71933,3.68,11.32,-8.797813E-06,19.51746,-1.110844E-06,2.464346,1,-0.08392937,4,7.141588
25.71742,26.62464,26.62463,7.359994,22.64002,5.204304,16.0089,4.249297,13.07121,3.809816,11.71933,3.68,11.32,-8.882351E-06,19.56613,-1.104772E-06,2.433602,1,-0.08392937,4,6.838549
25.32514,26.21851,26.21851,7.359994,22.64002,5.204304,16.0089,4.249297,13.07121,3.809816,11.71933,3.68,11.32,-8.96674E-06,19.61419,-1.098621E-06,2.403165,1,-0.08392937,4,6.544174
24.9319,25.81141,25.8114,7.359994,22.64002,5.204304,16.0089,4.249297,13.07121,3.809816,11.71933,3.68,11.32,-9.051997E-06,19.66165,-1.092518E-06,2.373035,1,-0.08392937,4,6.259876
24.53773,25.40333,25.40333,7.359994,22.64002,5.204304,16.0089,4.249297,13.07121,3.809816,11.71933,3.68,11.32,-9.135672E-06,19.70852,-1.08617E-06,2.34321,1,-0.08392937,4,5.987283
24.14264,24.9943,24.9943,7.359994,22.64002,5.204303,16.0089,4.249297,13.07121,3.809816,11.71933,3.68,11.32,-9.219591E-06,19.75479,-1.079802E-06,2.313689,1,-0.08392937,4,5.72827
23.74663,24.58432,24.58432,7.359994,22.64002,5.204303,16.0089,4.249297,13.07121,3.809816,11.71933,3.68,11.32,-9.305732E-06,19.80048,-1.073644E-06,2.284472,1,-0.08392937,4,5.484967
23.34972,24.17341,24.1734,7.359994,22.64002,5.204303,16.0089,4.249297,13.07121,3.809816,11.71933,3.68,11.32,-9.389362E-06,19.84559,-1.06715E-06,2.255556,1,-0.08392937,4,5.259768
22.95191,23.76157,23.76157,7.359994,22.64002,5.204303,16.0089,4.249297,13.07121,3.809816,11.71933,3.68,11.32,-9.475212E-06,19.89013,-1.060865E-06,2.22694,1,-0.08392937,4,5.055309
22.55323,23.34883,23.34882,7.359994,22.64002,5.204303,16.0089,4.249297,13.07121,3.809816,11.71933,3.68,11.32,-9.55887E-06,19.9341,-1.054292E-06,2.198624,4,-42.29509,2,17.16718
22.15368,22.93518,22.93518,7.359994,22.64002,5.204303,16.0089,4.249297,13.07121,3.809816,11.71933,3.68,11.32,-9.644708E-06,19.97751,-1.047921E-06,2.170606,4,-42.29509,2,16.8108
21.7538,22.56281,22.47971,7.273434,22.9138,5.16884,16.12027,4.232574,13.12369,3.802891,11.74127,3.680088,11.32027,-9.729901E-06,20.02037,-1.041441E-06,2.142884,4,-41.90062,2,16.45565
21.35785,22.25025,21.97402,7.07098,23.60473,5.083317,16.39944,4.19086,13.25636,3.784354,11.79907,3.678237,11.32584,-0.138132,20.06174,-0.0145674,2.11571,4,-40.95974,2,16.10057
20.97613,22.01,21.42992,6.76122,23.54373,4.947045,16.88755,4.121946,13.48959,3.75187,11.90543,3.672422,11.34619,-0.4684514,20.09585,-0.04871481,2.089792,4,-39.44206,2,15.7439
20.60833,21.78321,20.90546,6.458653,22.78688,4.805226,17.4399,4.045302,13.75637,3.711297,12.03465,3.658548,11.38555,-1.002242,20.11066,-0.1029353,2.065467,4,-37.90697,2,15.38389
20.25394,21.56828,20.40103,6.164523,22.06496,4.659042,18.05899,3.96154,14.05701,3.662798,12.18684,3.63639,11.4442,-1.543213,20.11019,-0.1565502,2.040064,4,-36.36927,2,15.02057
19.91264,21.36533,19.91574,5.877511,21.3758,4.508543,18.75277,3.870766,14.39406,3.606377,12.36304,3.605816,11.52244,-2.085742,20.09459,-0.2089987,2.013549,4,-34.82899,2,14.654
19.58414,21.17452,19.44877,24.89235,20.71743,4.353748,19.53062,3.773049,14.77045,3.542001,12.56439,3.566654,11.6207,-2.629376,20.06374,-0.2602616,1.985955,4,-33.28618,2,14.28425
19.26817,20.99609,18.99936,24.9308,20.08807,4.194667,20.40362,3.668441,15.18947,3.469622,12.79218,3.518713,11.73943,-3.173673,20.01758,-0.3103226,1.957325,4,-31.74087,2,13.91138
18.96454,20.83031,18.56682,24.99227,19.4861,4.03128,21.38504,3.556957,15.65489,3.389153,13.04788,3.461753,11.87919,-3.718174,19.95602,-0.3591655,1.927697,4,-30.19311,2,13.53546
18.67307,20.67753,18.15051,25.07866,18.91001,3.863553,21.24702,3.438591,16.17101,3.300485,13.33312,3.395507,12.04062,-4.262418,19.87901,-0.406775,1.897111,4,-28.6429,2,13.15658
18.39364,20.53818,17.74988,25.19216,18.35844,3.691435,20.45358,3.313306,16.74279,3.203474,13.64974,3.319659,12.22447,-4.805947,19.7865,-0.4531378,1.865607,4,-27.09032,2,12.77479
18.12615,20.41274,17.36438,25.33532,17.83015,3.514858,19.7012,3.181047,17.37589,3.09795,13.9998,3.233855,12.43158,-5.348292,19.67847,-0.4982412,1.833226,4,-25.53537,2,12.39017
17.87056,20.30182,16.99356,25.5111,17.324,3.333737,18.98713,3.041725,18.0769,2.983709,14.38566,3.13769,12.66289,-5.888986,19.55491,-0.5420732,1.800002,4,-23.97809,2,12.00281
17.62686,20.20609,16.637,25.72293,16.83894,3.147971,18.30888,2.895233,18.85345,2.860513,14.80992,3.030707,12.91949,-6.427563,19.4158,-0.584625,1.765982,4,-22.41851,2,11.61278
17.39511,20.12635,16.29432,25.97485,16.37402,2.957447,17.6642,2.741437,19.71446,2.728094,15.27555,2.912394,13.20259,-6.963552,19.26118,-0.625886,1.731199,4,-20.85667,2,11.22016
17.17539,20.06353,15.9652,26.27162,15.92838,42.20816,17.05105,2.580177,19.79528,2.586143,15.78591,2.782176,13.51353,-7.496482,19.09105,-0.6658497,1.6957,4,-19.29259,2,10.82505
16.96785,20.0187,15.64936,26.61886,15.50122,44.20623,16.46757,2.411266,18.93888,2.434309,16.3448,2.639405,13.85385,-8.025881,18.90548,-0.7045082,1.659515,4,-17.72631,2,10.42752
16.61465,19.65727,15.28999,26.25441,15.11497,44.03306,16.02352,59.45533,18.38103,2.263834,16.67171,2.459962,14.0912,-8.551274,18.70452,-0.7418571,1.622692,4,-17.29143,2,10.02768
16.20262,19.1698,14.91082,25.60333,14.74013,42.94109,15.62615,59.28051,17.9252,2.086993,16.89906,2.2678,14.28336,-8.707637,18.67046,-0.7443997,1.596103,4,-17.29143,2,9.62737
15.78991,18.6815,14.53101,24.95116,14.36467,41.84728,15.22812,59.1054,17.4686,3.971615,17.1268,2.075315,14.47585,-8.722329,18.70196,-0.7345937,1.575078,4,-17.29143,2,9.227418
15.3765,18.19239,14.15056,24.2979,13.98858,40.75165,14.82942,58.93,17.01125,6.128413,17.35491,2.518653,14.66866,-8.736825,18.73304,-0.7249008,1.554293,4,-17.29143,2,8.82798
14.96242,17.70247,13.76949,23.64357,13.61187,39.65423,14.43007,58.75431,16.55314,8.288748,17.5834,3.406507,14.86178,-8.751131,18.76372,-0.7153197,1.53375,4,-17.29143,2,8.429237
14.63929,17.40658,13.42031,23.43312,13.22042,40.01351,13.96406,58.51577,15.94795,9.723984,18.01387,4.177635,15.15003,-8.765248,18.79399,-0.7058489,1.513444,4,-16.53327,2,8.031406
14.38046,17.24471,13.09761,23.53663,12.82746,41.51151,13.46747,58.2537,15.26998,10.51044,18.61054,4.819282,15.51943,-9.02671,18.70443,-0.716711,1.485112,4,-15.26961,2,7.633147
14.17005,17.18114,12.79917,23.88411,12.44333,44.08966,12.96648,58.00326,14.57221,10.87921,18.03458,5.346581,15.96311,-9.449532,18.52536,-0.7408615,1.452424,4,-13.68338,2,7.233572
13.9702,17.13524,12.51181,24.29514,12.07419,47.26634,12.48845,57.78717,13.91405,11.15957,17.01613,5.816673,16.44518,-9.970361,18.27803,-0.7729377,1.416978,4,-12.09528,2,6.83217
13.78116,17.10851,12.23538,24.78022,11.71952,51.25849,12.0322,57.60522,13.29272,11.37639,16.0717,6.237984,16.96836,-10.48514,18.0154,-0.8037801,1.381042,4,-10.5053,2,6.429024
13.60325,17.10271,11.96978,25.35239,11.37886,56.4025,11.59666,57.4573,12.70573,11.54596,15.19433,6.617352,17.5357,-10.99341,17.7376,-0.8333884,1.344653,4,-8.913523,2,6.024223
13.43684,17.11992,11.71492,26.02806,11.05179,58.01308,11.18086,57.34341,12.15082,11.67943,14.37797,6.960392,18.15063,-11.49469,17.44481,-0.8617622,1.307845,4,-7.319924,2,5.617854
13.2824,17.16258,11.47076,26.82817,10.73794,57.50886,10.78391,37.86357,11.62597,11.78466,13.61727,7.271738,17.90399,-11.98853,17.13719,-0.8889011,1.270654,4,-5.724575,2,5.210011
13.14047,17.23358,11.23732,27.77987,10.43698,57.04319,10.405,32.86327,11.12935,11.86735,12.90755,7.555267,16.71796,-12.47446,16.81493,-0.9148066,1.233112,4,-4.127443,2,4.800786
13.01171,17.33641,11.01465,28.91901,10.14863,56.61508,10.04342,29.46621,10.65932,11.93172,12.24468,7.814227,15.63571,-12.95203,16.47823,-0.9394823,1.195257,4,-2.528555,2,4.390288
12.89688,17.4752,10.80285,30.29379,9.872656,56.22363,9.698491,26.99736,10.21439,11.981,11.62499,8.051382,14.64562,-13.4208,16.1273,-0.9629306,1.15712,4,-0.9278842,2,3.978623
12.79692,17.65499,10.60208,31.97077,9.608871,55.86813,9.369638,25.11382,9.793209,12.01764,11.04524,8.26907,13.73779,-13.8803,15.76238,-0.9851573,1.118738,4,0.6740565,2,3.565925
12.71287,17.8819,10.41256,34.04433,9.357123,55.54798,9.056332,23.62305,9.394559,12.04359,10.50253,8.469309,12.90373,-14.33012,15.38372,-1.006165,1.080142,4,2.277956,2,3.152341
12.646,18.16345,10.23455,36.65298,9.117314,55.26273,8.758101,22.40854,9.017344,12.06038,9.99427,8.653827,12.13614,-14.76982,14.99156,-1.025963,1.041366,2,-43.96329,4,34.58268
12.59779,18.50899,10.0684,40.00843,8.889386,55.01207,8.474538,21.39567,8.660571,12.06924,9.518161,8.824128,11.42871,-15.19898,14.58619,-1.044555,1.002441,2,-42.35619,4,34.26766
12.56999,18.93025,9.914533,44.45131,8.673329,54.79581,8.205285,20.53442,8.323349,12.07117,9.072137,8.981519,10.77593,-15.61718,14.16789,-1.061947,0.9633977,2,-40.74753,4,33.9468
12.56468,19.4422,9.77345,50.56714,8.46919,54.61388,7.950043,19.78996,8.004878,12.06697,8.65435,9.127131,10.17301,-16.02401,13.73697,-1.078149,0.9242692,2,-39.1373,4,33.6202
12.58432,20.06415,9.645758,54.43726,8.277055,54.46638,7.70856,19.13736,7.704438,12.05732,8.26314,9.261966,9.615739,-16.41908,13.29372,-1.093171,0.885087,2,-37.52554,4,33.28793
12.63182,20.82148,9.532166,53.92306,8.097069,54.35351,7.48063,18.55827,7.421387,12.04278,7.897014,9.386905,9.100429,-16.80199,12.83849,-1.107021,0.8458803,2,-35.91227,4,32.9501
12.71074,21.74823,9.433519,53.44688,7.929442,54.27564,7.266109,18.03885,7.15516,12.0238,7.554642,9.502719,8.62382,-17.17237,12.3716,-1.119709,0.8066793,2,-34.2975,4,32.60681
12.82534,22.89108,9.35081,53.00782,7.774442,37.54723,7.064896,17.5685,6.905261,12.00077,7.234826,9.610093,8.183035,-17.52985,11.89342,-1.131247,0.7675134,2,-32.68128,4,32.25815
12.9808,24.31581,9.285203,52.60509,7.632412,34.24329,6.876949,17.13895,6.671258,11.974,6.936496,9.709632,7.775527,-17.87405,11.4043,-1.141645,0.7284116,2,-31.0636,4,31.90424
13.18351,26.11813,9.238057,52.23807,7.503762,31.59299,6.702269,16.74365,6.452779,11.94378,6.65869,9.801879,7.399028,-18.20464,10.90462,-1.150917,0.6894011,2,-29.44451,4,31.54519
13.44139,28.44296,9.21099,51.90624,7.389001,29.41344,6.540922,16.37734,6.249521,11.91032,6.400561,9.887305,7.051535,-18.52127,10.39476,-1.159072,0.65051,2,-27.82401,4,31.1811
13.76438,31.52048,9.205888,51.60926,7.288723,27.58411,6.393022,16.03574,6.061229,11.87382,6.161345,9.966345,6.731253,-18.82362,9.875123,-1.166126,0.6117656,2,-26.20212,4,30.81211
14.16508,35.73977,9.22499,51.3469,7.20363,26.02232,6.258749,15.71535,5.887712,11.83444,5.940375,10.03938,6.436591,-19.11138,9.346118,-1.172091,0.5731929,2,-24.57888,4,30.43834
14.65979,41.81436,9.270955,51.11909,7.134554,24.66944,6.13835,15.41325,5.728837,11.7923,5.737068,10.10674,6.166138,-19.38423,8.808161,-1.176983,0.5348191,2,-22.9543,4,30.05993
15.26982,50.61933,9.346952,50.92586,7.082462,23.48273,6.032134,15.127,5.584526,11.74752,5.550911,10.16873,5.918631,-19.64188,8.261686,-1.180815,0.4966692,2,-21.32839,4,29.677
16.02368,50.08535,9.456781,50.76742,7.048481,22.43034,5.940488,14.85454,5.454755,11.70018,5.38147,10.22562,5.692949,-19.88406,7.707127,-1.183604,0.4587688,2,-19.7012,4,29.28971
16.96031,49.58952,9.605029,50.6441,7.033931,21.48799,5.863886,14.59411,5.339569,11.65035,5.228381,10.27765,5.488105,-20.11051,7.14493,-1.185364,0.4211402,2,-18.07272,4,28.8982
18.13436,49.1309,9.797285,50.55639,7.040349,20.63685,5.802886,14.34421,5.239064,11.59808,5.091343,10.32503,5.303219,-20.32096,6.575555,-1.186112,0.383808,2,-16.44297,4,28.50263
19.62487,48.70874,10.0404,50.50493,7.069531,19.86212,5.758152,14.10352,5.153405,11.54341,4.970126,10.36795,5.137525,-20.51518,5.999465,-1.185867,0.3467954,2,-14.81196,4,28.10317
21.55066,48.3224,10.34285,34.75108,7.123572,19.15201,5.730452,13.87091,5.082817,11.48637,4.864554,10.40656,4.990346,-20.69294,5.41713,-1.184646,0.3101239,2,-13.17971,4,27.69998
24.09885,47.97142,10.71527,32.09565,7.204933,18.49695,5.720684,13.6454,5.027598,11.42697,4.77452,10.44103,4.861099,-20.85404,4.829034,-1.18246,0.2738147,2,-11.5463,4,27.29325
27.58224,47.65545,11.17115,29.8432,7.316522,17.88913,5.729893,13.4261,4.988123,11.3652,4.699977,10.47145,4.749284,-20.99828,4.235665,-1.179332,0.2378889,2,-9.911653,4,26.88316
32.56574,47.37427,11.72784,27.90356,7.46177,17.32212,5.759283,13.21224,4.964843,11.30107,4.640942,10.49795,4.654482,-21.12548,3.637518,-1.175279,0.2023669,2,-8.275856,4,26.46991
35.59219,47.02951,11.96262,27.13194,7.496557,17.10868,5.743666,13.1476,4.927319,11.30124,4.587899,10.5394,4.58452,-21.23547,3.035095,-1.17032,0.1672687,2,-7.481573,4,26.05371
35.1628,46.59975,11.81829,27.27433,7.406106,17.19847,5.674364,13.2166,4.867867,11.36055,4.532542,10.59472,4.529203,-21.29662,2.743147,-1.157838,0.1491373,2,-7.4816,4,25.63608
34.7329,46.16952,11.6738,27.41689,7.315559,17.28836,5.60499,13.28568,4.808352,11.41993,4.477127,10.65009,4.473829,-21.31946,2.746089,-1.141932,0.1470886,2,-7.4816,4,25.21839
34.30252,45.73884,11.52915,27.5596,7.224912,17.37835,5.535538,13.35483,4.748772,11.47937,4.421651,10.70553,4.418394,-21.34199,2.748991,-1.126228,0.1450657,2,-7.4816,4,24.80069
33.8717,45.3077,11.38435,27.70245,7.13417,17.46843,5.466014,13.42406,4.689129,11.53888,4.366117,10.76102,4.362901,-21.36421,2.751853,-1.110724,0.1430687,2,-7.4816,4,24.38299
33.44045,44.87613,11.23941,27.84545,7.04334,17.5586,5.396422,13.49335,4.629429,11.59844,4.310529,10.81657,4.307353,-21.38612,2.754675,-1.095417,0.141097,2,-7.4816,4,23.96533
33.00876,44.44412,11.09431,27.98859,6.952415,17.64886,5.326759,13.56272,4.569667,11.65806,4.254883,10.87217,4.251749,-21.40773,2.757459,-1.080304,0.1391504,2,-7.4816,4,23.54773
32.57665,44.01168,10.94908,28.13188,6.861403,17.73921,5.257028,13.63215,4.509846,11.71775,4.199183,10.92783,4.196091,-21.42904,2.760204,-1.065385,0.1372288,2,-7.4816,4,23.13024
32.1441,43.57882,10.8037,28.27531,6.770297,17.82966,5.187224,13.70165,4.449964,11.77749,4.143426,10.98355,4.140374,-21.45006,2.762911,-1.050658,0.1353318,2,-7.4816,4,22.71289
31.71112,43.14553,10.65817,28.41888,6.679102,17.92019,5.117353,13.77122,4.390024,11.83729,4.087615,11.03932,4.084604,-21.47078,2.76558,-1.036119,0.1334592,2,-7.4816,4,22.29571
31.27776,42.71184,10.51252,28.56258,6.587826,18.0108,5.04742,13.84086,4.33003,11.89715,4.031754,11.09514,4.028784,-21.49122,2.768213,-1.021769,0.1316108,2,-7.4816,4,21.87875
30.84398,42.27774,10.36672,28.70642,6.496461,18.1015,4.977418,13.91056,4.269978,11.95706,3.975839,11.15101,3.97291,-21.51138,2.770809,-1.007604,0.1297861,2,-7.4816,4,21.46205
30.40981,41.84323,10.2208,44.93887,6.405015,18.19228,4.907355,13.98032,4.209873,12.01702,3.919874,11.20693,3.916986,-21.53125,2.77337,-0.9936219,0.1279852,2,-7.4816,4,21.04566
29.97522,41.40833,10.07473,44.47179,6.313481,18.28315,4.837224,14.05015,4.149709,12.07705,3.863855,11.26291,3.861008,-21.55085,2.775894,-0.9798197,0.1262074,2,-7.4816,4,20.62962
29.54024,40.97305,9.928537,44.0043,6.221865,18.3741,4.76703,14.12005,4.089492,12.13713,3.807786,11.31894,3.804981,-21.57018,2.778384,-0.9661981,0.1244528,2,-7.4816,4,20.21399
29.10488,40.53737,9.78221,43.53639,6.130167,18.46514,4.696773,14.19,4.029221,12.19726,3.751667,11.37502,3.748903,-21.58924,2.780839,-0.9527538,0.1227211,2,-7.4816,4,19.79883
28.66916,40.10132,9.635763,43.06808,6.038393,18.55624,4.626459,14.26001,3.968901,12.25744,3.695501,11.43114,3.692779,-21.60803,2.783259,-0.9394838,0.1210118,2,-7.4816,4,19.38419
28.23305,39.66489,9.489186,42.59937,5.946539,18.64743,4.556082,14.33009,3.908526,12.31767,3.639286,11.48732,3.636605,-21.62656,2.785646,-0.9263881,0.119325,2,-7.4816,4,18.97014
