Dist1,Dist2,Dist3,Dist4,Dist5,Dist6,Dist7,Dist8,Dist9,Dist10,Dist11,Dist12,Dist13,velX,velZ,AccX,AccZ,CornerType,AngleBetween,NextCorner,DistToNext
56.08444,19.00407,55.48236,12.46293,20.35991,9.766809,12.18301,8.506321,9.136324,8.017947,7.730016,8.104957,7.119343,-2.463953,2.890705E-07,16.3034,-0.6310608,7.40359E-08,4.175581,1,9.761787
55.75308,18.86921,55.15455,12.37448,20.52439,9.697498,12.28143,8.445954,9.210136,7.961046,7.792468,8.047438,7.176862,-2.833549,2.988327E-08,16.32411,-0.7149848,7.540396E-09,4.119037,1,9.761787
55.42006,18.73368,54.82511,12.2856,20.68969,9.627841,12.38035,8.385287,9.284317,7.903862,7.855231,7.989633,7.234667,-2.847695,-1.06809E-07,16.40562,-0.7074218,-2.653339E-08,4.07547,1,9.761768
55.0854,18.59748,54.49405,12.19628,20.85581,9.557841,12.47975,8.324322,9.358864,7.846396,7.918303,7.931543,7.292756,-2.861691,-2.601158E-08,16.48626,-0.6999015,-6.361814E-09,4.032148,1,9.761768
54.74913,18.46062,54.16138,12.10652,21.02273,9.487503,12.57964,8.263061,9.43377,7.788652,7.981679,7.873172,7.351127,-2.875537,-5.008616E-08,16.56604,-0.6924242,-1.206066E-08,3.989074,1,9.761768
54.41125,18.32311,53.82713,12.01634,21.19045,9.416829,12.68,8.201508,9.509034,7.730633,8.045359,7.814523,7.409776,-2.889235,1.192534E-08,16.64496,-0.6849909,2.827304E-09,3.946252,1,9.761768
54.07178,18.18495,53.49132,11.92573,21.35896,9.345824,12.78083,8.139666,9.584651,7.672341,8.109337,7.755599,7.468699,-2.902786,-5.8308E-08,16.72304,-0.6776024,-1.361093E-08,3.903687,1,9.761747
53.73076,18.04615,53.15395,11.83471,21.52824,9.274491,12.88213,8.077539,9.660616,7.613782,8.173609,7.696404,7.527894,-2.91619,1.51599E-11,16.80027,-0.6702585,3.48436E-12,3.861381,1,9.761747
53.38818,17.90672,52.81504,11.74327,21.69829,9.202835,12.98389,8.015131,9.736927,7.554956,8.238174,7.63694,7.587358,-2.929449,4.433292E-08,16.87666,-0.6629606,1.003294E-08,3.819337,1,9.761747
53.04406,17.76667,52.47462,11.65142,21.86911,9.130857,13.0861,7.952442,9.81358,7.495866,8.303028,7.577209,7.647089,-2.942563,5.529313E-08,16.95221,-0.655709,1.23213E-08,3.777562,1,9.761747
52.69843,17.626,52.13271,11.55917,22.04068,9.058561,13.18877,7.889476,9.890572,7.436516,8.368169,7.517214,7.707084,-2.955533,3.307047E-07,17.02693,-0.6485044,7.25634E-08,3.736058,1,9.761747
52.3513,17.48473,51.7893,11.46652,22.21299,8.985955,13.29187,7.826241,9.967894,7.37691,8.433589,7.456962,7.767336,-2.968359,1.807851E-06,17.10082,-0.6413476,3.906066E-07,3.694827,1,9.761747
52.00269,17.34283,51.44443,11.37347,22.38605,8.913032,13.39543,7.762728,10.04555,7.317045,8.499295,7.396447,7.827851,-2.981045,3.811644E-08,17.1739,-0.6342391,8.109549E-09,3.653872,1,9.761747
51.65261,17.20034,51.09811,11.28003,22.55984,8.839804,13.49942,7.698952,10.12354,7.25693,8.565275,7.33568,7.888618,-2.99359,1.480425E-07,17.24617,-0.6271789,3.1016E-08,3.613199,1,9.761747
51.30107,17.05727,50.75035,11.1862,22.73434,8.766273,13.60384,7.634911,10.20184,7.196567,8.631528,7.274661,7.949637,-3.005995,1.629103E-07,17.31763,-0.6201677,3.361007E-08,3.572804,1,9.761747
50.94811,16.9136,50.40117,11.09198,22.90956,8.692442,13.70869,7.570608,10.28047,7.135956,8.698051,7.213393,8.010905,-3.018261,1.586814E-07,17.38828,-0.6132063,3.223858E-08,3.532697,1,9.761768
50.59373,16.76937,50.05059,10.99739,23.08549,8.618315,13.81396,7.506048,10.35941,7.075102,8.764843,7.151879,8.07242,-3.030388,8.738145E-08,17.45813,-0.6062945,1.748255E-08,3.492877,1,9.761768
50.23794,16.62456,49.69863,10.90243,23.26211,8.543893,13.91964,7.441231,10.43867,7.014007,8.831899,7.090121,8.134178,-3.042378,5.866719E-08,17.5272,-0.5994331,1.155907E-08,3.453347,1,9.761768
49.88077,16.47918,49.34529,10.80709,23.43942,8.469182,14.02574,7.376163,10.51823,6.952674,8.899216,7.028123,8.196177,-3.054232,1.290701E-07,17.59548,-0.5926222,2.504387E-08,3.414107,1,9.761768
49.52223,16.33325,48.99059,10.71139,23.61741,8.394184,14.13224,7.310844,10.5981,6.891106,8.96679,6.965887,8.258413,-3.065952,6.140915E-08,17.66298,-0.5858624,1.173447E-08,3.375161,1,9.761787
49.16233,16.18677,48.63456,10.61533,23.79607,8.318903,14.23915,7.245279,10.67827,6.829306,9.03462,6.903416,8.320884,-3.077537,2.570801E-07,17.72972,-0.5791539,4.837925E-08,3.336511,1,9.761787
48.8011,16.03974,48.2772,10.51891,23.9754,8.243342,14.34645,7.179471,10.75874,6.767276,9.102702,6.840714,8.383587,-3.08899,1.728095E-07,17.79568,-0.5724972,3.202761E-08,3.298157,1,9.761808
48.43854,15.89217,47.91853,10.42213,24.15539,8.167504,14.45415,7.113421,10.83951,6.705019,9.171035,6.777781,8.44652,-3.100312,3.062772E-07,17.86088,-0.5658923,5.590403E-08,3.260102,1,9.761808
48.07468,15.74407,47.55857,10.32501,24.33603,8.091393,14.56224,7.047132,10.92056,6.642537,9.239613,6.714622,8.50968,-3.111503,2.919095E-07,17.92533,-0.5593397,5.247515E-08,3.222348,1,9.761827
47.70952,15.59544,47.19733,10.22754,24.51732,8.015011,14.67071,6.980609,11.00191,6.579833,9.308435,6.651237,8.573065,-3.122566,1.656938E-07,17.98902,-0.5528395,2.933552E-08,3.184895,1,9.761848
47.34308,15.44629,46.83482,10.12973,24.69924,7.93836,14.77956,6.913851,11.08354,6.516909,9.3775,6.587631,8.636672,-3.133499,1.730309E-07,18.05197,-0.5463921,3.017161E-08,3.147745,1,9.761868
46.97538,15.29663,46.47107,10.03158,24.88178,7.861447,14.88879,6.846865,11.16545,6.453768,9.4468,6.523806,8.700498,-3.144299,6.202039E-07,18.11419,-0.5399966,1.065128E-07,3.110899,1,9.761868
46.60643,15.14647,46.10608,9.933107,25.06493,7.784274,14.99838,6.779651,11.24763,6.390413,9.516335,6.459763,8.764541,-3.154973,3.863719E-07,18.17568,-0.5336537,6.535359E-08,3.074358,1,9.761868
46.23625,14.9958,45.73987,9.834302,25.24869,7.706843,15.10834,6.712214,11.33009,6.326848,9.586103,6.395508,8.828796,-3.165521,4.658527E-07,18.23644,-0.5273638,7.760932E-08,3.038122,1,9.761868
45.86485,14.84464,45.37246,9.73517,25.43305,7.629156,15.21866,6.644553,11.41282,6.263071,9.656102,6.331039,8.893264,-3.175942,-3.093413E-07,18.29648,-0.5211272,-5.075852E-08,3.002193,1,9.761868
45.49224,14.69298,45.00385,9.635715,25.61803,7.551216,15.32934,6.576672,11.49583,6.199088,9.726328,6.266362,8.957942,-3.186245,1.072565E-07,18.35581,-0.5149444,1.733424E-08,2.966572,1,9.761889
45.11845,14.54084,44.63406,9.535942,25.80359,7.473029,15.44038,6.508576,11.57909,6.134902,9.796777,6.201479,9.022825,-3.196424,1.700785E-07,18.41444,-0.508815,2.707353E-08,2.931258,1,9.761889
44.74348,14.38822,44.26312,9.435856,25.98975,7.394595,15.55177,6.440265,11.66262,6.070513,9.867448,6.136392,9.087914,-3.206482,1.867128E-07,18.47236,-0.5027393,2.927441E-08,2.896252,1,9.761909
44.36734,14.23513,43.89102,9.335459,26.17648,7.315918,15.6635,6.371742,11.74641,6.005924,9.938338,6.071103,9.153202,-3.21642,1.842668E-07,18.52959,-0.4967169,2.845661E-08,2.861555,1,9.761909
43.81316,14.8926,43.63015,9.523869,24.68505,7.369427,15.23781,6.363562,11.59155,5.956476,9.897643,5.981461,9.18162,-3.226241,3.264816E-07,18.58614,-0.4907483,4.966159E-08,2.827164,1,8.325202
43.28762,15.66811,43.39317,9.746948,23.35873,7.441762,14.833,6.369436,11.43777,5.919839,9.853793,5.905441,9.206241,-2.766661,4.972383E-08,18.71148,-0.4151736,7.461711E-09,2.807902,1,6.884558
42.79004,16.58683,43.18022,10.00879,22.16877,7.534271,14.44666,6.389927,11.28483,5.896198,9.806809,5.84292,9.227107,-2.301445,4.251179E-07,18.82492,-0.3407239,6.293781E-08,2.786989,1,5.440064
42.31979,17.68178,42.99154,10.31421,21.09265,7.648497,14.07674,6.425677,11.13248,5.885782,9.756697,5.793815,9.244244,-1.830921,1.953993E-08,18.92625,-0.2674334,2.8541E-09,2.764462,1,3.991695
41.87633,18.99699,42.82743,10.66894,20.11251,7.786181,13.72143,6.477406,10.9805,5.888865,9.703452,5.758087,9.25767,-1.355431,4.862302E-08,19.01523,-0.1953367,7.00726E-09,2.740362,1,2.539524
41.45918,20.59265,38.75864,11.07979,19.21399,7.949311,13.37913,6.545921,10.82866,5.905771,9.647065,5.735733,9.26739,-0.8753203,5.733922E-08,19.09165,-0.1244657,8.15332E-09,2.714726,1,1.08354
41.06797,22.55314,35.16464,11.555,18.38543,8.140156,13.04845,6.632133,10.67676,5.936872,9.587512,5.726792,9.2734,-0.3909493,2.58739E-07,19.15531,-0.05485242,3.630256E-08,2.687598,1,-0.3753442
40.68385,22.56081,35.15726,11.55893,18.38157,8.142921,13.04571,6.634387,10.67452,5.93889,9.585501,5.728738,9.271455,0.09732439,3.448655E-08,19.20602,0.01347428,4.774563E-09,2.659018,1,-0.3753442
40.29866,22.5685,35.14985,11.56287,18.3777,8.145698,13.04296,6.636649,10.67227,5.940915,9.583482,5.730691,9.269502,0.09759051,2.716572E-08,19.25855,0.01330887,3.704714E-09,2.626376,1,-0.3753442
39.91245,22.5762,35.14243,11.56682,18.37382,8.148479,13.04021,6.638915,10.67002,5.942943,9.581458,5.732648,9.267545,0.09785336,2.593979E-08,19.31043,0.01314504,3.484596E-09,2.594048,1,-0.3753442
39.52522,22.58393,35.135,11.57077,18.36993,8.151266,13.03745,6.641186,10.66776,5.944976,9.579432,5.734609,9.265584,0.09811296,2.690396E-08,19.36167,0.01298278,3.560063E-09,2.56203,1,-0.3753442
39.13696,22.59168,35.12753,11.57475,18.36603,8.154064,13.03468,6.643466,10.6655,5.947017,9.577396,5.736577,9.263615,0.09836935,2.715579E-08,19.41228,0.0128221,3.539661E-09,2.530323,1,-0.3753442
38.74771,22.59945,35.12006,11.57872,18.36212,8.156868,13.0319,6.645749,10.66323,5.949061,9.575356,5.738549,9.261642,0.09862255,2.699385E-08,19.46226,0.012663,3.465973E-09,2.498927,1,-0.3753442
38.35748,22.60723,35.11256,11.58271,18.3582,8.159677,13.02912,6.648038,10.66095,5.951109,9.573314,5.740525,9.259666,0.0988726,2.941241E-08,19.51162,0.01250546,3.720097E-09,2.46784,1,-0.3753442
37.96627,22.61504,35.10504,11.58671,18.35427,8.162496,13.02633,6.650335,10.65867,5.953166,9.571263,5.742509,9.257683,0.09911953,2.789893E-08,19.56036,0.01234948,3.475978E-09,2.437061,1,-0.3753442
37.57409,22.62286,35.0975,11.59072,18.35033,8.165321,13.02353,6.652637,10.65638,5.955226,9.569208,5.744496,9.255695,0.09936337,2.978538E-08,19.60849,0.01219507,3.65562E-09,2.40659,1,-0.3753442
37.18097,22.6307,35.08995,11.59474,18.34638,8.168151,13.02073,6.654943,10.65409,5.957291,9.567149,5.746488,9.253704,0.09960416,2.983978E-08,19.65602,0.0120422,3.607647E-09,2.376424,1,-0.3753442
36.7869,38.03296,35.08239,11.59877,18.34243,8.170987,13.01793,6.657253,10.65179,5.959359,9.565087,5.748483,9.251709,0.09984192,3.032238E-08,19.70295,0.01189088,3.611305E-09,2.346563,1,-0.3753442
36.39191,37.62459,35.07479,11.60281,18.33846,8.173834,13.01511,6.659573,10.64948,5.961435,9.563016,5.750486,9.249706,0.1000767,2.83904E-08,19.7493,0.0117411,3.330792E-09,2.317008,1,-0.3753442
35.99601,37.21528,35.06718,11.60686,18.33448,8.176685,13.01228,6.661896,10.64717,5.963515,9.560942,5.752492,9.2477,0.1003085,2.923806E-08,19.79505,0.01159286,3.379103E-09,2.287755,1,-0.3753442
35.5992,36.80503,35.05956,11.61091,18.3305,8.179543,13.00945,6.664225,10.64486,5.9656,9.558864,5.754503,9.245689,0.1005373,2.815768E-08,19.84023,0.01144615,3.205744E-09,2.258805,1,-0.3753442
35.20149,36.39385,35.05192,11.61498,18.3265,8.182406,13.00662,6.666557,10.64254,5.967688,9.556781,5.756517,9.243675,0.1007633,2.641997E-08,19.88483,0.01130097,2.963095E-09,2.230155,1,-0.3753442
34.80291,35.98177,35.04427,11.61905,18.3225,8.185275,13.00378,6.668894,10.64022,5.969779,9.554694,5.758535,9.241657,0.1009864,3.032165E-08,19.92887,0.01115729,3.350032E-09,2.201805,1,-0.3753442
34.40346,35.56879,35.0366,11.62314,18.31849,8.188154,13.00093,6.67124,10.63789,5.971879,9.5526,5.760561,9.239632,0.1012066,3.223861E-08,19.97234,0.01101513,3.508789E-09,2.173752,1,-0.3753442
34.00315,35.15492,35.0289,11.62723,18.31446,8.191038,12.99808,6.67359,10.63555,5.973983,9.550502,5.76259,9.237602,0.1014241,3.218788E-08,20.01526,0.01087448,3.451117E-09,2.145996,1,-0.3753442
33.60199,34.74018,34.83464,11.63133,18.31043,8.193929,12.99521,6.675945,10.63321,5.976091,9.5484,5.764623,9.235569,0.1016387,3.149334E-08,20.05764,0.01073532,3.3264E-09,2.118534,1,-0.3753442
33.2,34.32456,34.4179,11.63544,18.30639,8.196824,12.99235,6.678304,10.63086,5.978203,9.546294,5.76666,9.233532,0.1018506,2.968314E-08,20.09946,0.01059765,3.088558E-09,2.091368,1,-0.3753442
32.79718,33.9081,34.0003,11.63956,18.30235,8.199725,12.98948,6.680668,10.62851,5.980319,9.544184,5.768701,9.231491,0.1020598,2.972486E-08,20.14076,0.01046144,3.046891E-09,2.064491,1,-0.3753442
32.39354,33.49079,33.58186,11.64369,18.29829,8.202632,12.9866,6.683036,10.62616,5.982439,9.54207,5.770746,9.229446,0.1022662,3.144189E-08,20.18152,0.01032672,3.174963E-09,2.037905,1,-0.3753442
31.9891,33.07265,33.16259,11.64782,18.29423,8.205544,12.98372,6.685408,10.6238,5.984562,9.539952,5.772794,9.227398,0.1024701,3.012181E-08,20.22175,0.01019346,2.996443E-09,2.01161,1,-0.3753442
31.58387,32.65369,32.74248,11.65196,18.29016,8.208461,12.98083,6.687785,10.62144,5.98669,9.53783,5.774847,9.225346,0.1026712,2.776599E-08,20.26146,0.01006167,2.721037E-09,1.985601,1,-0.3753442
31.17785,32.23392,32.32157,11.65611,18.28609,8.211383,12.97794,6.690166,10.61907,5.988822,9.535705,5.776903,9.223289,0.1028698,2.988952E-08,20.30066,0.009931301,2.885607E-09,1.959876,1,-0.3753442
30.77106,31.81335,31.89985,11.66027,18.282,8.214312,12.97504,6.692552,10.6167,5.990957,9.533575,5.778963,9.22123,0.1030658,3.203413E-08,20.33935,0.009802385,3.046705E-09,1.934436,1,-0.3753442
30.3635,31.39198,31.47735,11.66443,18.27791,8.217245,12.97213,6.694942,10.61432,5.993096,9.531442,5.781026,9.219166,0.1032592,3.115358E-08,20.37754,0.009674895,2.918941E-09,1.909279,1,-0.3753442
29.95519,30.96984,31.05406,11.6686,18.27381,8.220183,12.96922,6.697336,10.61194,5.99524,9.529304,5.783094,9.217098,0.1034501,3.193619E-08,20.41522,0.009548827,2.947827E-09,1.884401,1,-0.3753442
29.54614,30.54694,30.63,11.67278,18.2697,8.223128,12.96631,6.699735,10.60956,5.997387,9.527163,5.785165,9.215027,0.1036385,3.04561E-08,20.45242,0.009424171,2.769467E-09,1.859802,1,-0.3753442
29.13635,30.12327,30.20518,11.67697,18.26559,8.226078,12.96339,6.702138,10.60717,5.999539,9.525017,5.787241,9.212952,0.1038245,3.031553E-08,20.48913,0.009300916,2.715757E-09,1.835479,1,-0.3753442
28.72584,29.69885,29.77961,11.68116,18.26147,8.229033,12.96047,6.704546,10.60477,6.001694,9.522867,5.78932,9.210873,0.104008,2.994683E-08,20.52536,0.009179057,2.642907E-09,1.811432,1,-0.3753442
28.31461,29.27369,29.35329,11.68536,18.25734,8.231994,12.95753,6.706958,10.60238,6.003853,9.520714,5.791403,9.20879,0.1041891,3.03741E-08,20.56111,0.009058573,2.640834E-09,1.787657,1,-0.3753442
27.90267,28.84781,28.92625,11.68958,18.2532,8.23496,12.9546,6.709374,10.59997,6.006016,9.518557,5.793489,9.206703,0.1043678,2.742544E-08,20.5964,0.008939465,2.349082E-09,1.764152,1,-0.3753442
27.49005,28.4212,28.49848,11.69379,18.24906,8.237931,12.95166,6.711795,10.59757,6.008183,9.516396,5.79558,9.204613,0.1045442,2.800812E-08,20.63122,0.008821718,2.363401E-09,1.740917,1,-0.3753442
27.07673,27.99389,28.07001,11.69802,18.24491,8.240908,12.94871,6.714221,10.59516,6.010355,9.51423,5.797674,9.202518,0.1047183,2.918141E-08,20.66558,0.008705328,2.425877E-09,1.71795,1,-0.3753442
26.66273,27.56587,27.64082,11.70225,18.24075,8.24389,12.94576,6.71665,10.59274,6.01253,9.512061,5.799772,9.20042,0.10489,2.950417E-08,20.69948,0.008590278,2.416332E-09,1.695246,1,-0.3753442
26.24807,27.13716,27.21095,11.70649,18.23658,8.246877,12.9428,6.719085,10.59032,6.014709,9.509888,5.801874,9.198318,0.1050595,3.1323E-08,20.73294,0.008476559,2.527245E-09,1.672804,1,-0.3753442
25.83274,26.70776,26.78039,11.71074,18.2324,8.24987,12.93984,6.721523,10.5879,6.016892,9.50771,5.80398,9.196213,0.1052267,3.172985E-08,20.76595,0.008364161,2.522113E-09,1.650624,1,-0.3753442
25.41677,26.2777,26.34915,11.715,18.22822,8.252869,12.93687,6.723966,10.58547,6.019079,9.505529,5.806089,9.194103,0.1053917,3.025368E-08,20.79853,0.008253072,2.369122E-09,1.628704,1,-0.3753442
25.00015,25.84697,25.91725,28.78348,18.22404,8.255867,12.9339,6.726409,10.58304,6.021266,9.503348,5.808199,9.191994,0.1055545,2.891435E-08,20.83067,0.008143299,2.230679E-09,1.607041,1,-0.3753442
24.5829,25.41558,25.48469,28.30308,18.21985,8.258871,12.93093,6.728857,10.58061,6.023457,9.501163,5.810312,9.189879,0.1057151,3.022651E-08,20.86238,0.008034813,2.297347E-09,1.585633,1,-0.3753442
24.16502,24.98355,25.05148,27.82197,18.21565,8.261881,12.92795,6.731308,10.57817,6.025651,9.498975,5.812429,9.187762,0.1058736,3.007162E-08,20.89367,0.007927598,2.251701E-09,1.564476,1,-0.3753442
23.74652,24.55087,24.61763,27.34014,18.21145,8.264895,12.92496,6.733765,10.57573,6.02785,9.496782,5.81455,9.185641,0.10603,3.168792E-08,20.92455,0.007821659,2.337566E-09,1.54357,1,-0.3753442
23.3332,24.30503,24.00939,27.30284,19.12819,8.044353,13.29427,6.630759,10.74856,5.986725,9.568383,5.818117,9.185794,0.1061843,2.792843E-08,20.95501,0.007716979,2.029709E-09,1.522913,1,1.222533
22.93723,24.07409,23.42744,27.286,20.186,7.825386,13.71437,6.522691,10.95002,5.938779,9.661066,5.814512,9.204835,-0.4789289,4.78271E-07,20.97181,-0.03442868,3.438138E-08,1.507598,1,2.822859
22.5581,23.85816,22.87046,27.29078,21.41127,7.607538,14.19088,6.409603,11.18207,5.884048,9.775592,5.803687,9.242911,-1.065497,-6.602085E-09,20.97192,-0.07576817,-4.694782E-10,1.491326,4,-37.78473
22.19538,23.65735,22.33724,27.31849,22.83754,7.39039,14.73039,6.291502,11.44692,5.822536,9.912839,5.785559,9.300248,-1.653034,2.584937E-08,20.95523,-0.1162853,1.818415E-09,1.474129,4,-36.18116
21.84869,23.47191,21.82669,27.37065,23.39765,7.173557,15.34064,6.168381,11.74709,5.754226,10.07381,5.760024,9.377144,-2.241041,4.071375E-08,20.92171,-0.1559643,2.833457E-09,1.456037,4,-34.57595
21.51769,23.30212,21.33782,27.44903,22.69472,6.956684,16.03084,6.040213,12.08547,5.679073,10.25964,5.726945,9.473975,-2.829017,4.77536E-08,20.87128,-0.1947899,3.288042E-09,1.437077,4,-32.96913
21.20212,23.14834,20.86972,27.55564,22.0254,6.739429,16.81194,5.906945,12.46535,5.597005,10.47162,5.686152,9.591208,-3.416458,5.73103E-08,20.80391,-0.2327485,3.904305E-09,1.417282,4,-31.36074
20.90177,23.01103,20.42156,27.69283,21.38773,6.52147,17.69718,5.768505,12.89051,5.507919,10.71122,5.637436,9.729397,-4.002859,6.149337E-08,20.7196,-0.2698267,4.145175E-09,1.396677,4,-29.75078
20.61648,22.89075,19.99261,27.86327,20.77992,6.302501,18.70255,5.624805,13.36528,5.411694,10.98009,5.580564,9.889187,-4.587715,7.035467E-08,20.61834,-0.3060119,4.692833E-09,1.375295,4,-28.13929
20.34615,22.78814,19.5822,28.0701,20.20035,6.082229,19.84767,5.475738,13.89468,5.308175,11.28011,5.515259,10.07133,-5.170515,7.775368E-08,20.50013,-0.3412929,5.132329E-09,1.353163,4,-26.52629
20.09074,22.70398,19.18974,28.31697,19.64757,5.860363,21.15679,5.321174,14.4845,5.19718,11.61338,5.441198,10.27668,-5.75075,8.131455E-08,20.365,-0.3756594,5.311755E-09,1.330314,4,-24.91179
19.85027,22.63918,18.8147,28.60812,19.12022,5.636617,20.88242,5.160961,15.14152,5.078495,11.98232,5.358019,10.50622,-6.327915,8.403953E-08,20.21301,-0.4091006,5.43317E-09,1.306775,4,-23.29582
19.62484,22.59479,18.45661,28.94854,18.6171,5.41071,20.1668,4.99493,15.87364,4.951871,12.38962,5.265303,10.76108,-6.901499,8.062821E-08,20.04421,-0.4416084,5.159186E-09,1.282575,4,-21.67841
19.41457,22.57202,18.11508,29.3441,18.13711,5.182364,19.48895,4.822892,16.69014,4.817034,12.83836,5.162585,11.04249,-7.470992,6.20781E-07,19.85868,-0.4731742,3.931708E-08,1.257747,4,-20.05959
19.2197,22.57233,17.78977,29.8018,17.67925,4.951303,18.84653,4.644639,17.60206,4.673673,13.33206,5.049342,11.35187,-8.035894,-3.865632E-08,19.65651,-0.5037914,-2.423467E-09,1.232319,4,-18.43934
19.04054,22.59734,17.48039,30.32998,17.24263,4.717239,18.23741,4.459932,18.62251,4.521432,13.8747,4.924974,11.69083,-8.595702,-2.772629E-08,19.4378,-0.5334535,-1.720706E-09,1.206319,4,-16.8177
18.87745,22.64898,17.18675,30.93864,16.82643,4.479887,17.65967,4.268511,19.76727,4.359916,14.47086,4.788812,12.06115,-9.149915,4.246062E-08,19.20267,-0.5621546,2.608703E-09,1.179777,4,-15.19469
18.45168,22.13815,16.79911,30.24084,16.44692,4.27606,17.26137,4.0743,19.56336,4.161547,14.73227,4.570929,12.27904,-9.698033,6.726163E-08,18.95127,-0.589889,4.091231E-09,1.152723,4,-15.19469
18.0254,21.6267,16.41101,29.5422,16.06695,52.20891,16.86259,3.879857,19.11139,3.962939,14.994,4.352784,12.49718,-9.70967,8.796846E-08,18.97401,-0.5818571,5.271556E-09,1.137028,4,-15.19469
17.59862,21.11465,16.02245,28.84273,15.68654,50.97277,16.46334,3.685184,18.6589,3.764097,15.25604,4.134381,12.71559,-9.721149,9.021447E-08,18.99644,-0.5739244,5.326149E-09,1.121526,4,-15.19469
17.17133,20.602,15.63343,28.14245,15.30568,49.73518,16.06362,3.490285,18.20587,3.565026,15.51838,3.915727,12.93424,-9.732471,9.238047E-08,19.01857,-0.5660907,5.373326E-09,1.106218,4,-15.19469
16.74356,20.08876,15.24397,27.44136,14.92438,48.49618,15.66344,60.36823,17.75233,3.365724,15.78102,3.696819,13.15315,-9.74364,9.07413E-08,19.04039,-0.5583544,5.199889E-09,1.091101,4,-15.19469
16.31531,19.57495,14.85407,26.73949,14.54266,47.25578,15.26281,60.17289,17.29827,3.166199,16.04395,3.477667,13.3723,-9.754653,9.339135E-08,19.06192,-0.5507159,5.272572E-09,1.076174,4,-15.19469
16.12876,19.57341,14.55877,27.25042,14.14582,50.4978,14.73191,59.91512,16.5449,3.611766,16.74596,3.307942,13.7989,-9.765516,9.231677E-08,19.08315,-0.543173,5.134796E-09,1.061433,4,-13.55886
15.95616,19.59639,14.27702,27.84714,13.76647,54.51489,14.22727,59.69554,15.83659,4.654064,17.5174,3.122891,14.26337,-10.31346,6.862476E-08,18.80966,-0.5682724,3.781226E-09,1.036413,4,-11.9219
15.79797,19.64613,14.00871,28.54437,13.40404,59.60087,13.74752,59.51386,15.17007,5.483362,18.31304,3.026329,14.76845,-10.85401,5.799823E-08,18.52003,-0.5924837,3.165928E-09,1.010947,4,-10.28377
15.65472,19.72528,13.75375,29.3605,13.05799,60.43118,13.2914,30.91661,14.54239,6.155509,17.35925,3.552448,15.31721,-11.38666,5.220112E-08,18.21445,-0.6158069,2.823108E-09,0.9850625,4,-8.644543
15.52705,19.83696,13.51214,30.31888,12.72786,59.86876,12.8578,25.22829,13.95096,6.708346,16.47428,4.02675,15.91313,-11.91094,4.565157E-08,17.89312,-0.638236,2.446196E-09,0.9587851,4,-7.004179
15.41574,19.98487,13.28392,31.44957,12.41325,59.3501,12.44568,22.18359,13.39341,7.168441,15.65194,4.456018,16.56015,-12.42636,3.46862E-08,17.55629,-0.6597704,1.841642E-09,0.9321401,4,-5.362789
15.3217,20.17342,13.0692,32.79192,12.11383,58.87386,12.05414,20.26531,12.86764,7.554953,14.88682,4.845871,17.26276,-12.93246,2.587153E-08,17.20419,-0.6804079,1.361164E-09,0.9051538,4,-3.72026
15.246,20.40788,12.86814,34.39844,11.82931,58.43888,11.68234,18.93074,12.37175,7.882094,14.17415,5.201031,18.02607,-13.42876,1.793396E-08,16.83708,-0.7001486,9.350402E-10,0.8778509,4,-2.076694
