dist 1,dist 2,dist 3,dist 4,dist 5,dist 6,dist 7,dist 8,dist 9,dist 10,dist 11,dist 12,dist 13,velX, velY, velZ, AccX, AccY, AccZ, CornerType, angleBetween
43.166,14.21841,43.73717,7.359996,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-4.938629E-06,2.2709E-08,16.42928,-1.278863E-06,5.880516E-09,4.254378,1,-0.08392937
42.83574,14.21841,43.73717,7.359996,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-5.015921E-06,2.531062E-08,16.51348,-1.278703E-06,6.452407E-09,4.20976,1,-0.08392937
42.5038,14.21841,43.73717,7.359996,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-5.094171E-06,2.62702E-08,16.59678,-1.278511E-06,6.59317E-09,4.165382,1,-0.08392937
42.17022,14.21841,43.65782,7.359996,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-5.173626E-06,2.561433E-08,16.67921,-1.278346E-06,6.329019E-09,4.121249,1,-0.08392937
41.835,14.21841,43.31078,7.359996,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-5.251487E-06,2.696246E-08,16.76075,-1.277522E-06,6.559119E-09,4.077365,1,-0.08392937
41.49817,14.21841,42.96207,7.359996,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-5.331454E-06,2.673026E-08,16.84143,-1.27695E-06,6.402234E-09,4.033734,1,-0.08392937
41.15975,14.21841,42.61171,7.359996,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-5.411792E-06,2.476198E-08,16.92124,-1.276207E-06,5.839362E-09,3.99036,1,-0.08392937
40.81974,14.21841,42.25971,7.359996,22.64001,5.204304,16.0089,4.249298,13.07121,3.809816,11.71933,3.68,11.32,-5.490583E-06,2.460994E-08,17.00018,-1.274851E-06,5.714146E-09,3.947248,1,-0.08392937
40.48193,14.98052,41.62715,7.538354,22.12073,5.276589,15.79544,4.283343,12.97052,3.824113,11.67783,3.680341,11.32105,-5.569374E-06,2.467989E-08,17.07827,-1.27326E-06,5.642271E-09,3.904401,1,-0.8650193
40.15112,15.91905,39.56836,7.751218,21.58445,5.364398,15.56921,4.326896,12.86143,3.845252,11.63119,3.686137,11.31984,0.2333971,2.381942E-07,17.15235,0.05255586,5.363606E-08,3.86233,1,-1.702264
39.83026,17.14187,37.48478,8.015403,21.01043,5.47403,15.32103,4.383038,12.73949,3.874833,11.57769,3.698067,11.31685,0.4860941,8.693742E-09,17.22168,0.1078182,1.928318E-09,3.81986,1,-2.639527
39.53357,19.16042,34.9693,8.413369,20.27629,5.636153,14.99703,4.466236,12.5791,3.919726,11.50795,3.718142,11.31554,0.771,1.918749E-08,17.28466,0.1684705,4.192642E-09,3.776856,1,-3.921463
39.25688,21.82436,32.70543,8.883442,19.56967,5.825936,14.67552,4.565667,12.41647,3.976466,11.43548,3.748193,11.31263,1.162214,2.20411E-08,17.33342,0.2502899,4.746684E-09,3.732856,1,-5.236598
38.99991,39.18354,30.68645,9.432104,18.89887,6.044118,14.36104,4.681557,12.25384,4.045284,11.36107,3.788562,11.30782,1.56598,1.892301E-08,17.37136,0.3324019,4.016682E-09,3.687323,1,-6.563426
38.76249,38.70731,28.88001,10.07174,18.26311,6.293029,14.05425,4.814751,12.09167,4.126602,11.28485,3.839498,11.30094,1.975532,1.682101E-07,17.3986,0.4133341,3.519406E-08,3.640255,1,-7.895532
38.54482,38.25404,27.25189,10.82031,17.65886,6.576133,13.75445,4.966518,11.92975,4.221012,11.20676,3.901272,11.29195,2.388682,1.836973E-10,17.41512,0.4926419,3.788576E-11,3.591697,1,-9.232886
38.34454,37.82442,25.79444,11.68886,17.09028,6.893811,13.46439,5.136681,11.76944,4.328407,11.12701,3.973914,11.28002,2.805124,-1.336432E-10,17.42074,0.5702913,-2.717012E-11,3.541695,1,-10.55462
38.01757,37.46387,25.43982,12.01153,16.91508,7.046747,13.35107,5.238492,11.68531,4.407797,11.05916,4.042268,11.22261,3.218262,-3.360547E-09,17.41659,0.6449701,-6.734853E-10,3.490448,1,-10.77466
37.66193,37.11342,25.28766,12.21099,16.81391,7.163766,13.27121,5.325484,11.61541,4.480995,10.99301,4.109396,11.15548,3.298121,1.808112E-07,17.47295,0.6509359,3.568594E-08,3.44856,1,-10.77464
37.30492,36.7616,25.13492,12.41122,16.71235,7.281239,13.19105,5.412814,11.54525,4.554477,10.9266,4.176785,11.08809,3.310987,1.778095E-07,17.54114,0.6435417,3.456003E-08,3.409392,1,-10.77463
36.94652,36.40843,24.98158,12.61223,16.61039,7.399166,13.11057,5.500481,11.47481,4.628242,10.85994,4.244433,11.02044,3.323707,2.51351E-08,17.60855,0.636203,4.811203E-09,3.370517,1,-10.77463
36.58678,36.05393,24.82766,12.814,16.50804,7.51754,13.02979,5.588479,11.40411,4.702288,10.79302,4.312338,10.95254,3.336281,3.167572E-08,17.67518,0.6289201,5.971169E-09,3.331937,1,-10.77461
36.22569,35.6981,24.67317,13.01652,16.40532,7.636354,12.9487,5.676805,11.33314,4.776608,10.72586,4.380496,10.88438,3.348711,3.244254E-08,17.74106,0.621693,6.023004E-09,3.293653,1,-10.77459
35.86328,35.34097,24.51811,13.21979,16.30222,7.755603,12.86732,5.765454,11.26191,4.851199,10.65845,4.448901,10.81597,3.361001,-1.351691E-08,17.80617,0.6145228,-2.471422E-09,3.255666,1,-10.77459
35.49955,34.98254,24.36248,13.42379,16.19874,7.875285,12.78565,5.854425,11.19043,4.926061,10.5908,4.517555,10.74732,3.37315,-1.465501E-08,17.87053,0.6074092,-2.638954E-09,3.217979,1,-10.77459
35.13454,34.62284,24.2063,13.62852,16.09489,7.995394,12.70368,5.943713,11.11869,5.00119,10.5229,4.586454,10.67842,3.385157,-1.992897E-08,17.93414,0.6003523,-3.534372E-09,3.180592,1,-10.77459
34.76824,34.26188,24.04957,13.83397,15.99068,8.115922,12.62143,6.033313,11.0467,5.076582,10.45477,4.655593,10.60928,3.397024,-1.878252E-08,17.99701,0.5933522,-3.28071E-09,3.143507,1,-10.77459
34.40068,33.89967,23.89229,14.04013,15.88611,8.23687,12.53889,6.123224,10.97446,5.152236,10.3864,4.724974,10.5399,3.408752,-1.813321E-08,18.05915,0.5864094,-3.119466E-09,3.106725,1,-10.77459
34.03187,33.53623,23.7345,14.24698,15.78119,8.358222,12.45608,6.213437,10.90198,5.228143,10.3178,4.794587,10.47029,3.42034,3.000182E-07,18.12055,0.5795236,5.083344E-08,3.070247,1,-10.77459
33.66182,33.17158,23.57617,14.45452,15.67591,8.479982,12.37298,6.303952,10.82925,5.304305,10.24897,4.864432,10.40044,3.431793,-2.429582E-08,18.18123,0.5726957,-4.054472E-09,3.034073,1,-10.77459
33.20687,32.84319,24.11446,14.10614,15.82695,8.431707,12.40817,6.320059,10.80982,5.345593,10.19154,4.922107,10.30439,3.443112,-2.060301E-08,18.2412,0.5659253,-3.386403E-09,2.998205,1,-9.98042
32.72081,32.54376,25.11513,13.51293,16.14,8.294753,12.51928,6.293378,10.82811,5.364586,10.14878,4.969814,10.20399,3.200004,1.814031E-07,18.34484,0.5182768,2.938027E-08,2.971153,1,-8.765938
32.24729,32.25808,26.29223,12.94562,16.50462,8.149424,12.65581,6.257527,10.86291,5.375869,10.11899,5.011311,10.11561,2.818833,1.860943E-07,18.46338,0.4501459,2.971783E-08,2.948458,1,-7.512721
31.78918,31.98461,27.64563,12.41761,16.91529,8.001957,12.81471,6.215365,10.91292,5.380704,10.10213,5.046895,10.0404,2.421399,3.131304E-07,18.57468,0.381297,4.930856E-08,2.924949,1,-6.252098
31.34765,31.7204,29.1669,11.93689,17.36377,7.857419,12.99171,6.169433,10.97603,5.380262,10.09752,5.07683,9.978858,2.017944,3.101719E-07,18.67695,0.3133542,4.816471E-08,2.900231,1,-5.01501
30.97087,31.33914,29.07195,12.01329,17.30724,7.907709,12.94941,6.20892,10.94029,5.414699,10.06464,5.109326,9.946362,1.618831,1.833964E-07,18.76928,0.2478842,2.808266E-08,2.874055,1,-5.01501
30.59295,30.95673,28.97671,12.08992,17.25053,7.958153,12.90697,6.248528,10.90444,5.449242,10.03165,5.141921,9.913767,1.623722,1.96474E-07,18.82607,0.244899,2.963331E-08,2.839454,1,-5.01497
30.2139,30.57318,28.88119,12.16677,17.19366,8.008744,12.86442,6.288253,10.86848,5.483885,9.998574,5.174612,9.881076,1.628554,1.97587E-07,18.88218,0.2419407,2.935384E-08,2.805166,1,-5.01497
29.83374,30.1885,28.78537,12.24386,17.13661,8.059487,12.82173,6.328095,10.83242,5.518631,9.965398,5.207398,9.848289,1.633331,-1.479776E-07,18.9376,0.2390099,-2.165399E-08,2.771193,1,-5.01497
29.45249,29.80271,28.68926,12.32117,17.07939,8.110378,12.77892,6.368054,10.79625,5.553478,9.932124,5.24028,9.815407,1.638053,-9.996401E-10,18.99235,0.2361068,-1.440868E-10,2.737531,1,-5.01497
29.07014,29.41582,28.59287,12.39871,17.02201,8.161419,12.73599,6.408129,10.75998,5.588428,9.898754,5.273258,9.782429,1.642718,1.994115E-09,19.04643,0.2332303,2.831212E-10,2.704181,1,-5.01497
28.68673,29.02785,28.49621,12.47647,16.96447,8.212601,12.69293,6.448316,10.72361,5.623474,9.865292,5.306328,9.749359,1.647325,4.599144E-09,19.09985,0.2303809,6.431973E-10,2.671143,1,-5.01497
28.30225,28.63881,28.39929,12.55443,16.90676,8.263924,12.64976,6.488614,10.68713,5.658617,9.831736,5.339489,9.716197,1.651873,-1.316961E-07,19.15262,0.2275577,-1.814211E-08,2.638416,1,-5.014932
27.91673,28.2487,28.30211,12.63261,16.84891,8.315384,12.60647,6.529019,10.65056,5.693854,9.798091,5.372739,9.682947,1.656368,7.153373E-09,19.20474,0.2247619,9.70681E-10,2.605998,1,-5.014932
27.53018,27.85755,28.20467,12.71099,16.7909,8.366982,12.56307,6.569532,10.61389,5.729185,9.764357,5.406077,9.64961,1.660808,3.117205E-09,19.25622,0.2219927,4.166626E-10,2.573892,1,-5.014932
27.1426,27.46537,28.10697,12.78959,16.73273,8.418715,12.51955,6.610151,10.57712,5.764608,9.730533,5.439503,9.616183,1.665193,4.683032E-09,19.30706,0.2192504,6.165992E-10,2.542096,1,-5.014932
26.75402,27.07216,28.00901,29.42753,16.67442,8.470584,12.47592,6.650878,10.54026,5.800126,9.69662,5.473017,9.582669,1.669524,4.41962E-09,19.35728,0.2165348,5.732182E-10,2.51061,1,-5.014932
26.36444,26.67795,27.91079,28.99902,16.61595,8.52259,12.43217,6.691711,10.5033,5.835736,9.662619,5.506619,9.549067,1.673801,3.019976E-09,19.40687,0.2138457,3.858338E-10,2.479431,1,-5.014932
25.97388,26.28275,27.52627,28.56943,16.55733,8.574726,12.38832,6.732648,10.46625,5.871436,9.628531,5.540306,9.515381,1.678024,4.571288E-09,19.45584,0.211183,5.753066E-10,2.448559,1,-5.014932
25.58235,25.88656,27.11134,28.13878,16.49857,8.626993,12.34435,6.773686,10.4291,5.907224,9.594359,5.574076,9.48161,1.682195,3.752835E-09,19.5042,0.208547,4.652508E-10,2.417997,1,-5.014932
25.18986,25.4894,26.69539,27.70707,16.43967,8.679384,12.30028,6.814822,10.39187,5.943099,9.560106,5.607927,9.44776,1.686314,5.366822E-09,19.55195,0.2059373,6.55411E-10,2.387738,1,-5.014932
24.79642,25.09128,26.27844,27.27431,16.38062,8.731899,12.2561,6.856056,10.35455,5.979058,9.525771,5.641858,9.413828,1.690381,6.978972E-09,19.59911,0.203354,8.395749E-10,2.357786,1,-5.014932
24.39933,24.69796,25.84831,26.85691,16.35194,8.770973,12.22522,6.89113,10.32343,6.012273,9.493555,5.675241,9.378767,1.694397,5.023923E-09,19.64567,0.2007968,5.953668E-10,2.328136,1,-4.940306
23.99765,24.31184,25.40038,26.46161,16.36856,8.789623,12.21442,6.916549,10.30197,6.040905,9.465027,5.707297,9.342705,1.672714,5.504815E-09,19.69383,0.1952727,6.426322E-10,2.299057,1,-4.757281
23.59171,23.93353,24.93485,26.0895,16.43602,8.78561,12.22641,6.930868,10.29182,6.063947,9.441332,5.737306,9.306488,1.613507,1.600638E-09,19.74438,0.1855594,1.840794E-10,2.270677,1,-4.458389
23.18348,23.56018,24.45925,25.73189,16.54139,8.765277,12.25575,6.936574,10.29085,6.082142,9.422326,5.764904,9.27167,1.513888,3.156671E-09,19.79712,0.1715237,3.576514E-10,2.243017,1,-4.082503
22.77577,23.18508,23.98698,25.36992,16.6502,8.74334,12.28765,6.940206,10.29234,6.098163,9.40597,5.79024,9.239918,1.387053,5.715839E-09,19.85052,0.1548344,6.380499E-10,2.215881,4,-45.92528
22.37029,22.80162,23.52864,24.98615,16.72704,8.73345,12.30683,6.948152,10.28907,6.114865,9.3895,5.813819,9.211882,1.262667,3.835691E-07,19.90236,0.1388697,4.218541E-08,2.188887,4,-45.64677
21.97058,22.3942,23.10824,24.5397,16.68453,8.768614,12.27555,6.976129,10.26292,6.139486,9.36564,5.837228,9.188473,1.168431,-6.202923E-09,19.95127,0.1266026,-6.721031E-10,2.161773,4,-45.64677
21.57001,21.98591,22.68693,24.0923,16.64193,28.81697,12.24421,7.004164,10.23672,6.164159,9.341728,5.860687,9.165014,1.170931,5.500371E-09,19.99395,0.124985,5.871089E-10,2.134153,4,-45.64677
21.16861,21.57677,22.26474,23.64395,16.59925,28.28069,12.21281,7.032259,10.21047,6.188885,9.317767,5.884195,9.141506,1.173398,9.022157E-09,20.03609,0.1233847,9.486941E-10,2.106826,4,-45.64677
20.76636,21.16677,21.84167,23.19467,16.55647,27.74331,12.18133,7.060413,10.18415,6.213663,9.293755,5.907753,9.117949,1.175834,1.17077E-08,20.07768,0.1218014,1.212768E-09,2.079792,4,-45.64677
20.3633,20.75593,21.41773,22.74447,16.51361,27.20483,12.1498,7.088622,10.15779,6.238488,9.269696,5.931357,9.094344,1.178239,1.371393E-08,20.11874,0.1202352,1.399459E-09,2.053049,4,-45.64677
19.95942,20.34427,20.99294,22.29337,16.47066,26.66526,12.1182,7.11689,10.13137,6.263366,9.245586,5.95501,9.070691,1.180612,1.289574E-08,20.15927,0.118686,1.296398E-09,2.026595,4,-45.64677
19.53844,20.00303,20.45744,22.02798,16.85523,26.51995,12.26944,7.068927,10.19123,6.254701,9.254388,5.973723,9.039447,1.182956,1.442893E-08,20.19928,0.1171536,1.428965E-09,2.00043,4,-44.69525
19.11836,19.71399,19.87221,21.88749,17.57696,26.64007,12.56251,6.97223,10.32136,6.222165,9.296418,5.986128,9.01554,0.8488967,1.146858E-08,20.25292,0.08290751,1.12008E-09,1.978002,4,-43.14971
18.7116,19.4347,19.30906,21.75834,18.40408,26.78639,12.89694,6.870907,10.47606,6.18328,9.357293,5.991959,9.00914,0.30281,1.311179E-08,20.30024,0.02921627,1.265075E-09,1.958645,4,-41.60171
18.31763,19.16502,18.76678,21.64094,19.35412,26.96146,13.27687,6.764996,10.65685,6.138096,9.437605,5.991193,9.020317,-0.2460789,2.002512E-08,20.33237,-0.02345654,1.908819E-09,1.938106,4,-40.05128
17.93597,18.90484,18.24427,21.53579,19.94645,27.16821,13.70714,40.53058,10.86542,6.086641,9.538029,5.983786,9.049207,-0.79733,2.867464E-08,20.34916,-0.07509004,2.700488E-09,1.916419,4,-38.49844
17.56617,18.65408,17.74052,21.44346,19.24289,27.4101,14.19333,41.93698,11.10372,6.028921,9.659343,5.969669,9.096006,-1.350489,3.362898E-08,20.35049,-0.1256639,3.129198E-09,1.893625,4,-36.94326
17.20783,18.41272,17.25461,21.36463,18.57064,27.69114,14.74201,43.55798,11.37395,5.964915,9.802433,5.948746,9.160985,-1.905103,4.168296E-08,20.33625,-0.1751591,3.832419E-09,1.869758,4,-35.38576
16.8606,18.18075,16.78567,21.30007,17.92773,28.01611,15.36092,45.44047,11.67859,5.894582,9.968302,5.920897,9.244477,-2.460706,4.876675E-08,20.30637,-0.2235575,4.430506E-09,1.844853,4,-33.82595
16.52413,17.95821,16.3329,21.25069,17.31236,28.39064,16.0592,47.64611,12.02048,5.817857,10.15808,5.885973,9.346892,-3.016841,5.369438E-08,20.26074,-0.2708431,4.820523E-09,1.81895,4,-32.26389
16.19812,17.74516,15.89559,21.21754,16.72289,28.82145,16.84776,50.25772,12.40284,5.734654,10.37305,5.843799,9.468715,-3.573038,5.796121E-08,20.19932,-0.317,5.142319E-09,1.792084,4,-30.6996
15.88232,17.54175,15.47306,21.20184,16.15782,29.31664,17.73971,53.38928,12.82939,5.644861,10.61464,5.794168,9.610511,-4.128822,6.812356E-08,20.12205,-0.3620134,5.973044E-09,1.764293,4,-29.13312
15.57649,17.34811,15.06468,21.205,15.61578,29.88602,17.44254,57.20189,13.30435,5.548344,10.88448,5.736842,9.772936,-4.683723,7.071372E-08,20.0289,-0.4058706,6.127737E-09,1.735615,4,-27.56446
15.28042,17.16449,14.66991,21.22866,15.09551,30.54161,16.72004,61.93105,13.83262,14.70018,11.1844,5.671545,9.95674,-5.237265,7.434014E-08,19.91984,-0.4485593,6.367058E-09,1.706087,4,-25.99367
14.99395,16.99113,14.2882,21.27475,14.59587,31.29823,16.03381,63.75007,14.41985,14.55313,11.51645,5.597961,10.16278,-5.788969,7.768492E-08,19.79488,-0.4900678,6.576454E-09,1.675746,4,-24.42079
14.71694,16.82839,13.91909,21.34549,14.1158,32.17443,15.38138,63.27069,15.0726,14.47413,11.88295,5.515739,10.39201,-6.338353,8.11069E-08,19.65402,-0.5303872,6.786946E-09,1.644628,4,-22.84583
14.44929,16.67666,13.56215,21.44353,13.65433,33.19377,14.76056,62.83236,15.79854,14.4097,12.28654,5.424478,10.64553,-6.884936,8.178928E-08,19.49728,-0.5695073,6.765436E-09,1.612773,4,-21.26881
14.19093,16.53643,13.21697,21.57198,13.21058,34.38647,14.16933,62.43399,16.48984,14.3507,12.73018,5.323728,10.92455,-7.428243,8.267318E-08,19.32471,-0.6074206,6.760331E-09,1.580216,4,-19.68978
13.94182,16.40828,12.88321,21.73452,12.78373,35.79204,13.60588,62.07465,15.68331,14.29429,13.21725,5.569914,11.23046,-7.96779,7.761936E-08,19.13637,-0.6441202,6.27479E-09,1.546994,4,-18.10877
13.70196,16.29288,12.56055,21.93555,12.37304,37.46315,13.06855,61.75358,14.92457,14.23923,13.75158,6.120022,11.56479,-8.503094,7.541863E-08,18.93231,-0.6796008,6.027755E-09,1.513146,4,-16.52581
13.47141,16.19103,12.24871,22.18039,11.97785,39.47156,12.55585,61.47017,14.20994,14.1849,14.33754,6.604984,11.92925,-9.033676,7.557077E-08,18.71263,-0.7138573,5.971732E-09,1.478705,4,-14.94091
13.25024,16.10368,11.94745,22.47541,11.59751,41.91755,12.06639,61.22392,13.53611,14.13098,14.98017,7.035362,12.32581,-9.559062,6.929165E-08,18.47743,-0.7468851,5.414014E-09,1.443711,4,-13.35412
13.03858,16.03191,11.65655,22.82848,11.23147,44.9458,11.59894,61.01449,12.90013,14.07726,15.68521,7.419535,12.75661,-10.07877,6.319569E-08,18.22683,-0.7786817,4.882472E-09,1.408197,4,-11.76542
12.83661,15.97703,11.37584,23.24924,10.87922,48.77278,11.15237,60.84169,12.29935,14.0236,14.83628,7.764247,13.22412,-10.59234,5.492888E-08,17.96095,-0.8092459,4.19652E-09,1.372201,4,-10.1749
12.64458,15.94056,11.10519,23.74975,10.54029,53.73774,10.72563,60.70544,11.73139,13.9699,13.99794,8.07498,13.73106,-11.09929,4.82932E-08,17.67994,-0.8385751,3.648657E-09,1.335757,4,-8.582565
12.46276,15.92428,10.84449,24.34522,10.21427,60.4039,10.3178,60.60583,11.19412,13.91609,13.21747,8.356235,14.28055,-11.59915,4.390812E-08,17.38395,-0.8666714,3.280749E-09,1.298904,4,-6.98845
12.29154,15.93034,10.59369,25.05513,9.90079,60.70951,9.928012,43.02646,10.6856,13.86211,12.48983,8.611741,14.87606,-12.09146,3.525827E-08,17.07318,-0.8935344,2.605514E-09,1.261674,4,-5.392524
12.13136,15.96126,10.35274,25.90485,9.59952,60.23993,9.555491,37.24929,10.20408,13.80789,11.81062,8.844617,15.25109,-12.57577,2.665902E-08,16.7478,-0.9191662,1.948513E-09,1.2241,4,-3.794883
11.98274,16.02006,10.12168,26.92793,9.310179,59.81032,9.19954,33.26937,9.74801,13.7534,11.17593,9.057487,14.23018,-13.05163,2.157533E-08,16.40802,-0.9435701,1.559793E-09,1.186221,4,-2.195529
11.84632,16.11039,9.90056,28.16984,9.032519,59.41982,8.859514,30.35127,9.315948,13.6986,10.5823,9.252579,13.29573,-13.51857,9.981691E-09,16.05407,-0.9667481,7.138167E-10,1.148068,4,-0.5944612
11.72285,16.23667,9.689485,29.69356,8.766345,59.0677,8.534846,28.11264,8.906615,13.64345,10.02667,9.431792,12.43854,-13.97617,4.254362E-09,15.68617,-0.9887061,3.009633E-10,1.109675,4,1.008136
11.61323,16.40427,9.488614,31.58912,8.511497,58.7534,8.225024,26.33492,8.518849,13.58791,9.506282,9.596752,11.65071,-14.42398,-8.387461E-09,15.30457,-1.009449,-5.86989E-10,1.071077,4,2.612544
11.5185,16.61985,9.298156,33.98956,8.267856,58.4765,7.929589,24.88417,8.151598,13.53195,9.018709,9.748866,10.92543,-14.86158,-1.574982E-08,14.90954,-1.028982,-1.090483E-09,1.032303,4,4.218491
11.43992,16.89168,9.118384,37.1004,8.035344,58.23671,7.64814,23.6737,7.803913,13.47554,8.561763,9.889349,10.2568,-15.28854,-2.296549E-08,14.50135,-1.047311,-1.573206E-09,0.9933867,4,5.826117
11.37896,17.23018,8.949639,41.2563,7.813933,58.03391,7.380329,22.64495,7.474941,13.41865,8.133492,10.01926,9.639688,-15.70446,-3.087485E-08,14.08029,-1.064445,-2.09269E-09,0.9543599,4,7.43527
11.33736,17.64868,8.792335,47.04196,7.603633,57.86809,7.125852,21.75687,7.16391,13.36123,7.732138,10.13953,9.0696,-16.10892,-3.679929E-08,13.64667,-1.080392,-2.468054E-09,0.9152542,4,9.04596
11.31723,18.16444,8.64697,55.57829,7.404508,57.73941,6.884461,20.9799,6.870135,13.30326,7.356134,10.25097,8.542611,-16.50153,-4.43275E-08,13.2008,-1.095161,-2.941894E-09,0.8761005,4,10.65819
11.32105,18.80025,8.514142,57.10291,7.216666,57.64816,6.655953,20.29216,6.592999,13.2447,7.004068,10.35429,8.055261,-16.8819,-5.280014E-08,12.743,-1.108761,-3.467782E-09,0.8369283,4,12.27191
11.35185,19.58683,8.394565,56.62705,7.040275,57.59481,6.440174,19.67712,6.331961,13.18552,6.674675,10.45013,7.604499,-17.24965,-5.506961E-08,12.27363,-1.121203,-3.579447E-09,0.7977688,4,13.88712
11.41328,20.56649,8.289076,56.19076,6.875559,40.25618,6.237018,19.12206,6.086541,13.12569,6.366821,10.53903,7.18763,-17.60441,-6.0882E-08,11.79303,-1.132497,-3.916558E-09,0.7586486,4,15.50377
11.50979,21.79925,8.198663,55.79327,6.722802,36.72615,6.046424,18.61703,5.856321,13.06516,6.079486,10.62151,6.802259,-17.94583,-6.1238E-08,11.30157,-1.142655,-3.899169E-09,0.7195985,4,17.12189
11.64689,23.3732,8.124502,55.43398,6.582366,33.88222,5.86839,18.1541,5.640949,13.00389,5.811765,10.69799,6.44627,-18.27356,-6.691107E-08,10.79963,-1.151688,-4.217059E-09,0.6806449,2,-29.10537
11.8314,25.42281,8.067967,55.11243,6.454682,31.53616,5.702956,17.72694,5.440123,12.94185,5.562846,10.76886,6.117772,-18.58725,-6.779382E-08,10.2876,-1.159611,-4.229484E-09,0.6418172,2,-27.48445
12.07196,28.16434,8.030697,54.82832,6.34028,29.56271,5.550226,17.33035,5.253606,12.879,5.332015,10.83448,5.815094,-18.8866,-6.926567E-08,9.765866,-1.166438,-4.277855E-09,0.6031405,2,-25.86215
12.37951,31.96886,8.014623,54.58147,6.239775,27.87534,5.410351,16.96009,5.081207,12.81529,5.118637,10.89516,5.53674,-19.17127,-7.163004E-08,9.234855,-1.172179,-4.379636E-09,0.5646416,2,-24.23851
12.76827,37.53117,8.022048,54.37187,6.153899,26.41229,5.283548,16.6126,4.922794,12.75068,4.922152,10.95117,5.28138,-19.44097,-6.857393E-08,8.694983,-1.176851,-4.151094E-09,0.5263476,2,-22.61352
13.25693,46.32059,8.05573,54.19965,6.083516,25.12837,5.170099,16.28493,4.77829,12.68512,4.742083,11.00276,5.047834,-19.69542,-6.968248E-08,8.146678,-1.180468,-4.176497E-09,0.4882807,2,-20.98722
13.87058,53.25482,8.118983,54.06511,6.029634,23.98967,5.070358,15.97458,4.647675,12.61857,4.578019,11.05015,4.835055,-19.93433,-6.936825E-08,7.590387,-1.183045,-4.116805E-09,0.4504676,2,-19.35961
14.64369,52.76129,8.215812,53.96867,5.993427,22.97031,4.98475,15.67939,4.530978,12.55097,4.429611,11.09354,4.642111,-20.15745,-6.497992E-08,7.026552,-1.184599,-3.818693E-09,0.4129314,2,-17.73075
15.62489,52.30747,8.351107,53.91095,5.976274,22.05015,4.913788,15.39756,4.428291,12.48227,4.29658,11.13309,4.468182,-20.36452,-6.362916E-08,6.455637,-1.185143,-3.702995E-09,0.3756955,2,-16.10061
16.88513,51.89262,8.53089,53.89273,5.979788,21.21327,4.858084,15.12748,4.339767,12.41241,4.178705,11.16896,4.312547,-20.5553,-6.313925E-08,5.87811,-1.184699,-3.63901E-09,0.3387833,2,-14.46924
18.53201,51.51614,8.762637,36.7356,6.005864,20.44696,4.818347,14.86777,4.265619,12.34134,4.075828,11.20129,4.174577,-20.72959,-6.168629E-08,5.29444,-1.18328,-3.521157E-09,0.3022155,2,-12.83666
